initial_state_id,path
302,-DR.DL.-BR.D.FR.FR.-L.-R.B.FR.L.D.U.U.F.FR.-DR.FR.DL.U.DR.-U.-B.-D.BL.-F.-FR.B.U.-DR.-R.DL.-F.-BR.L.U.BL.-FR.BR.DL.FR.-U.-DR.R.FR.FL.-L.-BR.D.-B.-B.-BR.FL.-D.F.B.-F.-FR.DL.-B.-DL.BR.-BR.L.B.F.FL.-FR.-DL.-F.-BR.-L.-D.-U.BL.B.U.-DR.B.-F.-F.-BL.-F.-DL.-D.-D.-L.-FL.L.-BL.-F.-R.L.BR.-BR.-L.F.-R.U.BR.-R.U.-B.-DR.R.BL.-R.DL.-DR.FR.FR.-DR.F.-B.FR.-F.-L.D.-BR.F.-R.U.-D.-R.-L.B.-DR.DL.-D.-BR.-B.BR.-L.BR.DL.-L.-BL.FL.-U.BR.U.-DL.-B.D.-D.-U.DR.DR.D.-F.-DR.DL.FR.BR.BL.-L.BR.-F.L.-R.-DR.BR.BR.-F.-FR.DL.-D.-U.F.-B.-DR.-R.FL.-B.-FL.DR.-DR.-F.BR.-F.-F.-BR.-B.U.-R.-FL.-BL.-B.FR.-BL.-BR.BL.R.-DL.-R.-BL.L.U.R.BL.-FL.D.R.D.-FR.D.R.DL.-F.BL.-FR.-FL.-BL.BL.-DR.DR.L.R.FR.-DR.-R.-FL.U.-BR.-F.F.-BR.-DL.-FL.FL.FL.-D.DR.-D.FL.U.-BR.-F.-B.BR.-R.-D.-R.F.BL.L.L.-U.R.-B.R.-D.FL.DR.-DR.-DL.-DL.BL.-BR.BR.DR.U.-BL.-DR.FL.D.-L.-DR.FR.-L.-DR.BR.F.BL.L.BR.R.FR.BL.DR.-B.-B.DR.-FR.BR.L.-B.FR.L.DR.DL.-R.-BL.-U.-DR.U.-BR.FL.F.-BL.BR.-F
303,L.-U.-F.-D.F.DR.-FL.-D.DL.-DL.-FL.DL.U.FL.-L.-R.-L.-U.BR.F.U.-DL.-L.-BL.-R.BR.-BL.B.-F.-B.BL.BR.L.DL.-B.-DL.-DR.F.BL.-R.L.F.-R.-DR.FL.-F.-FL.U.D.-B.F.L.D.-L.-D.L.R.-DR.L.D.R.F.DL.-FR.-R.DR.D.-BR.U.-D.-U.U.-R.-R.BR.-D.-BR.DL.-BL.-R.F.F.-U.D.-BR.-F.DL.-D.FR.DL.FR.-FR.DR.BR.-L.-F.-R.-L.U.-FL.DR.-B.-FR.L.R.-BL.-FL.-BL.-R.L.-L.L.BR.L.B.-DR.-BL.FR.-BL.-B.D.-F.-BR.DL.L.BL.BL.F.-DL.L.FR.FR.-D.U.F.D.DL.-U.L.U.-FR.BR.-FR.-B.-DL.BR.FL.-FR.-BL.R.-L.-D.DR.DR.D.-DL.-FR.-DR.-F.R.-L.-F.-DR.F.-FR.-FL.B.-L.B.-L.-L.D.-R.F.-BR.FR.U.DL.-D.D.U.-R.B.DR.-U.-F.-U.-F.-B.FR.-F.F.B.BL.-FL.-B.-R.-BL.-DR.-BR.BL.L.-DL.L.-L.-F.-R.DL.-DL.-U.-DR.B.-DR.BL.-R.-F.FR.B.-B.FR.-FR.U.BL.-FL.-F.FL.-BR.-BR.L.FR.B.-B.-F.-D.-R.BL.-F.-DR.FR.D.-U.BL.BL.BR.-FR.DR.-FL.-B.DR.-B.-BR.U.-DR.R.-DL.BR.FL.U.-D.U.-U.-FL.R.U.-BR.BL.BR.F.BL.-DR.BR.BR.DL.-BL.-R.-U.DR.-U.-FL.B.FL.-FL.L.-L.L.D.B.U.-DL.D.L.-D.-R.L.BL.-F.U.BL.F.B.-FR.-R.U
304,-BL.DL.-DR.R.F.-F.R.-DL.-B.-BR.-L.-BR.B.-DL.-BL.-BL.-B.DL.B.-B.U.B.-DL.FL.-B.DL.-R.R.DL.B.-DL.F.-FL.-FL.U.U.-U.-B.BR.FL.U.-BR.F.-BL.FL.DL.FL.-B.BR.B.U.FL.D.-BR.BL.-U.-R.-B.-BL.-D.-DR.-B.BL.F.F.R.B.-R.-FL.D.-FL.DL.DR.-R.BL.R.-F.FL.-FR.L.D.R.FL.DR.R.FL.-BL.U.-F.-DL.-FL.-BL.-DR.FR.FL.-R.-FR.-DL.FL.-F.BR.L.-F.-D.-BL.-FR.-L.FR.-DL.B.B.R.-BR.-F.DR.L.BR.-BR.-BR.-DR.BL.L.-BR.-DL.-R.-U.U.D.FR.-U.-F.D.DL.-DL.BR.-L.BR.-DL.R.L.-F.-BR.-FR.BL.-DR.L.-FR.-FR.-L.F.-B.FR.-R.-DR.B.DR.BL.BL.U.F.-D.-FL.-FL.D.-D.R.D.FL.D.DR.-FR.FR.-R.-BL.D.-U.FL.U.U.-D.-R.B.F.BR.-BL.R.-DL.FR.-DL.-R.FL.-BL.L.-BR.DL.BR.DR.-BL.R.R.D.U.-BR.FL.-R.-BR.R.-B.-FL.R.R.FR.-R.-L.-BR.B.BR.F.-R.-DL.-R.-B.FL.BR.B.-L.-F.-B.-U.BL.BR.-DL.BR.-F.-B.-R.-BL.-BL.-FR.-D.-R.-BR.-FR.-U.DL.R.-BL.-BL.-R.D.B.-D.BR.U.U.-BL.-DL.F.F.D.R.BL.FR.DR.DR.-U.-B.-B.-R.-DR.L.-DR.R.-FL.BL.BL.B.F.FL.-FR.R.B.-BR.BL.-B.L.-F.-F.BR.-U.-FR.DR.-DL.-R.-FR.FR.-FR.DL.L.-FR.-FR.F.-D.F
305,-F.BR.FR.-DR.-FR.BR.R.B.DR.-DR.-D.-L.DL.-F.FL.-DR.-BL.-L.DL.-F.-BR.DR.B.-U.FL.-FR.-FL.FL.-B.BR.DL.-L.FL.-BL.-U.BL.-D.FL.-U.U.-DR.FL.-L.F.-D.DR.-FR.BR.D.BL.FL.-FR.U.-D.-FR.L.-R.-BR.DR.DL.U.-BL.R.-DR.BR.FR.-R.U.-L.B.-DR.DR.-F.-DR.-D.-BR.-F.D.U.-L.-DL.R.F.-D.-D.FR.-L.DL.-FR.-FR.-F.D.FR.-D.-DR.-BR.-BL.D.-BL.B.FR.F.BL.R.-FR.-BR.F.-U.-FL.-F.L.-DR.-B.-L.-D.-FR.-U.-R.-L.L.R.-U.-DR.-BL.BL.-D.BR.-U.FL.BL.DL.-DL.DL.-B.BL.-DL.BR.-B.DR.B.-F.-L.DL.F.F.DR.-DR.R.-R.-DR.BR.L.-DR.B.BL.F.-U.B.-R.L.R.FR.B.-BL.DR.-B.L.-FL.-DR.-B.-B.BL.-DL.-D.-DL.L.DL.-DR.-BR.-BL.DR.DR.F.FL.DL.R.-DL.-DL.-FR.L.B.-DR.F.DL.DL.U.FL.DR.DL.-BR.BR.-U.U.-DR.L.-BR.-R.BR.L.B.-D.DL.-B.-FL.BL.-BR.DR.FR.DL.L.-B.-BL.F.L.BR.B.-F.FL.-U.R.-D.-BL.BL.-U.-L.-U.FR.-B.-R.-DL.FL.-FL.L.-BL.-FL.-FR.-DL.-F.-R.BL.-D.-B.-BR.BL.-R.-BL.R.-BR.FL.FR.U.DR.D.-FL.BL.-U.FR.B.F.-FR.-BR.B.-FL.L.B.D.R.BR.BL.-FL.L.-BR.F.-DR.-R.DR.D.B.-DR.-F.-F.-B.-FR.-FR.-F.-D.L.R.R.-L.-FR.-BL.-U.FL.-FL
306,BR.-DR.-BR.D.-F.DL.-BL.-BR.FL.FR.B.F.R.L.-B.-DR.-D.U.-BR.-DL.L.FL.-BL.BR.FR.-U.FL.-DL.-FR.D.R.FL.D.FR.BR.BL.DL.L.B.FL.-BR.R.B.-R.-F.R.F.R.DL.-BL.-B.BR.-BR.DL.-BR.-DR.D.FR.-BL.FL.-BL.-FL.DL.F.-DL.-BL.DR.-FR.R.DR.-B.-R.-FL.-BR.FR.DR.-R.-L.-U.B.F.-DR.BL.-F.-BR.B.-R.BL.DR.-BR.-D.-BR.-BL.BL.-U.-FL.-F.L.FR.U.D.B.DR.U.-BL.-DL.BL.B.-F.-DR.F.FR.-DR.-F.-DR.L.BR.DL.L.-R.-D.FR.F.-L.-L.-L.-FL.B.B.-DL.F.U.FL.-BL.DR.-DL.-DR.FR.BR.FL.-DL.D.-D.FR.-R.L.FR.-U.F.DR.-FL.DL.FR.-DL.BR.DR.DR.FR.D.D.FR.-L.-FR.BR.-B.DL.DL.-DL.R.-R.-R.L.DR.-FR.F.B.D.-DR.-BL.-R.-R.-F.L.-L.DR.-DR.-BR.-L.DL.D.R.DR.-BR.FL.-F.R.-D.-DR.-BL.-B.B.-DL.FR.U.R.-BR.-R.B.FL.-DR.BL.-U.D.FR.U.U.-F.-B.-L.-FR.B.-F.BR.-F.-FR.DR.B.-B.-L.DR.-DL.BR.DR.BR.-B.U.-D.-B.-FR.-F.-L.-U.B.BL.-BL.-R.BL.-FL.-L.D.BR.DL.-R.DR.R.BL.B.-BR.BL.-FL.-BL.BL.-DL.R.DL.-L.F.-R.-R.BR.BL.-F.-DR.BR.FR.-FL.R.-FL.-DR.-FL.U.-BR.D.-BL.-FR.D.-DR.BR.-U.-BL.BL.-F.-DR.R.R.B.-B.-L.-BR.F.DR.-L.-FR.BL.-BR.BL
307,DL.-L.U.-R.-B.-U.L.-DR.-B.U.-DR.-R.-B.-U.BR.L.B.R.U.B.-D.-DL.F.-BR.BR.-FL.-U.BR.-FL.-R.DL.D.DR.R.D.-F.DR.-FL.-BR.U.DR.-DR.B.-F.FR.-F.BL.-L.DL.-B.BL.FL.-U.R.-R.R.FL.-D.FR.B.L.DL.BR.-DR.U.-U.-FR.-D.R.R.D.-DL.-D.-R.FR.-DL.-D.D.-FR.-DL.-U.-D.BR.-U.F.-L.-U.L.FL.-DL.-FR.FR.FR.R.DR.-DR.-FL.B.-FR.-BR.-BL.-BL.B.-D.-F.-FL.B.FL.-DL.-BL.-U.-FR.L.-FL.-R.BL.-R.-FR.-DR.-FR.R.FL.L.-BR.FL.-U.-DR.-F.-F.-BR.BL.-F.L.L.F.D.U.-FL.-BR.-R.R.DL.-FR.-DR.BR.D.-FL.DL.R.FL.F.DR.U.-F.B.DL.-B.BL.FL.-FL.-DR.-FR.L.-DR.B.R.R.DR.-F.-DR.-BR.FL.-FR.B.DR.F.BL.L.DL.FL.-R.L.L.-DL.-DL.-L.R.DR.-FR.R.BL.-L.-BL.-U.-BL.U.-R.-F.-L.R.-BR.B.-FL.F.BL.-F.BL.FR.FL.-R.FL.U.L.-FL.U.FL.-BL.-DR.R.F.BL.-DR.-R.FL.-BL.-F.BL.BL.FL.-BL.-B.-DL.DL.DL.-R.D.R.F.F.-FL.-BR.-D.BL.-U.U.BR.L.D.FR.FR.-B.U.DL.B.-U.L.-L.FR.-FR.-DR.L.-DL.BR.-B.L.-B.-B.-U.F.R.-R.F.-U.FL.DL.-BL.FL.-U.-BL.BL.-FL.BL.-FL.FR.D.-DR.-R.-FL.DL.FL.-DR.-D.BR.-DR.-R.L.-FL.-BR.-L.U.-BR.-FR.-L.-BL.-R.-B.-DR
308,-DL.-R.-DR.-FL.-U.FR.-BL.-DR.-DL.-R.U.-L.-BR.B.-F.D.D.-BR.-U.BL.-FR.-B.-BR.BR.-L.-F.FL.DR.B.-R.B.-FR.-B.-BL.-B.-L.FL.L.BL.-DR.F.L.-DR.B.BR.F.-U.-R.-F.FL.L.-B.BL.-FL.D.-FR.-BR.B.-F.DL.-D.DR.-DR.-L.-FR.-DR.-DR.F.DL.-FL.-U.-B.F.D.FL.-L.-U.B.-FL.F.R.-DL.-F.DR.-DL.-D.-D.B.-U.-FL.R.F.-FL.-BR.-FL.DL.BL.FL.FR.-F.L.BL.-FL.R.L.B.R.-U.BL.DL.-DL.F.-D.BL.BR.-B.-D.-B.F.D.-BR.-DL.-R.-L.-BL.FR.FR.U.-D.R.FL.FL.-FL.B.-DR.-U.F.FL.-FL.BR.DR.B.-B.-B.-FL.R.-DR.FL.-R.-BR.-L.DR.DL.D.-R.L.-DL.-BR.BR.FL.-L.-DL.BL.FR.D.F.-BL.-L.D.B.L.-L.-FR.-U.-DR.-L.-DL.-DL.F.-DR.-L.B.-DR.-BR.-U.DL.-L.B.R.FR.BR.F.-R.-L.-DR.-L.-U.-U.B.DR.-DR.BR.FR.FR.L.DR.-FL.BR.L.-F.U.-B.DL.R.BR.-R.-R.-BR.-DR.-BL.DR.-BL.-D.-DL.DL.-D.DL.D.BL.R.BR.-L.-U.FR.DR.-DR.-B.-BL.-DL.-BL.-B.B.BL.FL.U.-D.-F.-U.B.DL.-BR.F.F.-U.BR.F.-F.-DR.-FR.D.-DL.R.-DR.BL.B.-F.R.-BR.BL.-B.-BL.FL.FR.-DR.BR.BR.-F.FL.-BL.BL.BR.F.R.D.BR.-DL.U.-BL.U.-F.FR.-U.-F.-F.-DR.DR.-U.U.-L.R.-DR.-L.R.D.-U.-BL.-BR.-FL
309,-D.D.BL.DL.-L.-DL.-FR.L.-D.FL.-U.-BL.-D.-DL.DL.-F.-BL.DR.F.-DL.-L.-BR.-L.R.-L.-U.U.-BL.DL.-D.L.BR.F.D.BR.-D.-FR.DL.BL.FR.D.DR.L.B.DL.-DL.-F.BR.BL.BL.-BL.-R.-D.DR.DR.-F.-B.-DR.BL.U.L.-U.-U.R.F.-DL.R.FL.U.-DL.D.FL.D.-BL.DL.-BL.DR.-BR.B.-DL.BL.U.-R.BR.DR.DL.DR.-D.-DL.-DL.-DL.-BR.BL.FL.-F.FL.-DL.-BR.-BR.-BR.-FR.L.-L.B.-D.B.U.-F.-FR.F.DL.-BR.-L.BL.-F.-FL.-BL.-BL.-BL.R.DL.-DR.-DR.B.-DR.DR.BL.DL.-BL.-L.L.-BR.B.BR.-DL.B.-L.-F.-B.-FL.FL.-BR.-FR.-U.-FR.-BR.-BL.FL.-FR.-D.DR.FL.-DR.B.-DL.-B.U.F.FR.L.B.-U.-F.-F.D.-F.L.-FR.F.BR.-FR.-B.D.BL.-D.FR.BR.-DL.-L.DR.-U.-BR.D.-BL.F.-D.-DR.-BL.DR.-F.BL.B.-R.-FL.B.B.-DL.B.-F.-FR.D.R.-DL.-BL.FL.FL.-FR.FL.FL.B.DL.DL.-BR.-BL.-D.-U.DR.-DL.-FL.L.D.-FL.D.U.U.-BR.-BR.U.FL.-R.FR.B.-BR.-B.-FL.-BR.-FL.-DL.-BR.-F.-D.FR.L.U.-FR.FL.-R.D.-B.DR.-U.-B.-U.-U.L.-FL.-FL.R.BR.-D.U.B.-FR.-R.-F.L.-F.-DL.BR.BL.FL.-L.-FL.FR.-BL.-DL.U.BR.U.DR.-BL.D.BR.-U.-BL.FL.-U.BL.U.-F.-FL.-F.-DL.D.-R.-FL.-BL.-F.-U.BR.-U.-B.F.DL.-FR.FL.DR.R.B
310,FR.D.-B.-BR.R.B.B.U.FL.U.L.-R.BR.-B.FR.DR.-DL.DR.BR.U.-L.D.DR.FR.-F.-R.FR.-B.BR.F.-B.-U.DL.-R.-D.-FL.-B.-BR.DL.-D.FR.FR.-BL.BR.FR.L.-R.BL.U.B.-R.R.-F.U.L.-L.FL.-FR.DL.-R.-B.DR.R.DL.D.F.-FL.-B.DL.-FR.-U.-B.F.-BR.-BL.-DL.L.-FL.-FL.FR.-F.-BR.D.DR.-FR.DR.FL.-DR.-R.-BL.-FR.DL.BR.-U.U.D.-B.DL.D.-F.-BL.-DL.DL.U.-R.DL.-FL.R.-BR.-BL.-F.-DL.F.-FR.-U.-DL.-DL.-BL.-B.BL.-L.FR.-L.-DL.DR.FR.-L.-FR.B.-FL.B.FR.DL.BR.D.FR.L.L.-D.BR.B.DL.DL.FL.-L.FL.D.L.-BR.L.FR.U.DR.-BL.DL.-BL.-B.D.U.L.-D.-D.-R.BL.-L.DL.U.-B.-DR.-R.B.-L.FL.-D.-DR.DR.-FR.FL.-D.-DL.-BL.R.-DR.D.-DL.BR.F.F.FL.DR.-U.-F.B.-B.-R.DL.B.L.BR.-U.DL.-R.U.-FR.-DL.DR.D.-FR.-R.B.FL.FL.-FR.-B.F.FR.-DR.L.-D.FL.DL.-BR.-B.-BR.-D.-L.-BR.-DL.-D.-U.FR.-R.-R.DL.-D.D.-DR.-B.-DL.-BL.DR.DL.-BL.-BR.L.B.-U.-FR.-DL.-BR.-FR.-D.-B.-F.-DR.-U.B.-DL.BL.DR.-BL.FL.-L.-BR.BR.BL.FL.D.FL.-FL.DR.-DL.D.FR.BL.D.FL.DL.BL.FR.B.-F.-D.-DL.-BL.-F.-DR.DR.-D.DL.-B.-FL.B.-B.FL.-FR.-DR.-BR.DR.-BL.-B.-DL.-DR.D.F.R.FL.BL.R.-L
311,-L.D.-BR.-U.-B.DL.-F.FL.R.BR.BL.R.BR.DR.U.DR.BR.DL.DR.DL.FL.R.DR.-F.BL.-D.-B.U.-BL.-FR.-F.-R.B.-DR.-F.BL.DR.-F.-DL.-D.BL.B.DL.FL.-DR.-BL.U.-L.-D.DR.L.L.BR.R.-BL.BL.DL.FR.FR.-L.U.-BL.-FL.-DR.B.R.U.DL.-B.R.-F.R.-U.R.FR.L.DR.-U.-DL.B.-BL.-D.-R.U.BL.-FR.DL.F.-B.FR.-BR.-U.BL.B.-BL.-BR.BR.-BL.L.-B.R.-B.-B.-FL.-U.-D.BR.-D.-FR.U.-R.BL.-F.-DR.FL.-F.-FR.DR.-DR.BL.R.DL.-DR.-DR.DR.BL.-DR.-FL.R.-R.U.DL.FR.FL.U.R.-F.-D.FL.FR.FL.FL.-DR.DL.FR.L.-FL.-DL.-DR.BL.R.-BR.DL.D.D.-U.F.B.DL.BL.DR.F.FR.-R.DR.FR.DR.DL.-FL.FR.D.FL.-U.-U.FR.-F.BR.U.-F.U.-B.-FR.-FL.D.F.D.B.-B.-R.-L.-U.-L.-FR.-B.-BL.-FR.DR.R.D.-L.L.BL.-BR.BR.DL.-DL.BR.L.-F.-U.D.-FL.F.-L.DL.-DL.-F.-DR.-FL.-DR.BR.-L.-L.DR.-BL.DL.-DR.FR.D.-D.-U.-FL.-BR.DL.-D.B.-R.D.-R.U.FR.U.-DL.-FR.B.-D.FL.-D.-L.DL.-R.-FL.-L.-BL.BL.DR.BL.-F.U.-B.U.-DR.-BR.BR.DR.FR.FL.-R.L.-DR.FL.-R.-U.F.-F.-F.D.-DR.DL.-F.L.-FL.B.-DL.-B.L.-DR.DR.L.-BR.-DL.-FL.L.-B.-D.-BR.D.R.U.L.-D.-L.BL.U.R.-FR.R.DR.-DR.F.-R
312,-BR.FR.-BL.FL.-DR.-D.-U.FR.-BL.-DR.-DL.-R.DL.U.-FL.U.-L.DL.BR.BL.-R.-B.D.DR.D.DL.-R.-BL.-L.BL.-BR.B.-B.-R.-BL.BL.BL.-R.F.-B.B.-L.BL.-B.-F.B.B.-R.DR.BR.-BR.-F.L.FR.-D.-F.-B.-F.BR.-L.D.FL.-F.-DL.-U.-FL.D.DR.-F.-BL.-FR.-U.-DL.DL.-L.FR.BR.-U.F.FR.-BL.-F.-DR.-L.-FR.-R.B.-DR.BR.-BL.FL.FL.-BR.DL.FL.FL.FL.DL.F.DL.-F.-U.FL.D.-DR.-R.-DL.-B.-FL.-BR.BL.-R.BL.-BL.D.-FR.L.D.BR.-B.DL.-BL.-BL.-BL.FL.DR.-D.BL.BR.-DR.D.-BL.-L.-DL.-R.B.-DL.-B.R.-F.-D.-D.-L.L.-L.DR.U.R.-FR.-L.FR.DR.-FR.-DR.U.D.FL.-U.U.U.-D.-D.-L.R.-R.-DR.-D.BR.FR.-FL.BL.DR.-L.DR.DR.DR.FR.-U.-B.L.B.L.-FL.-BR.FR.-F.-DR.FL.DR.D.FR.-DR.-DR.B.-F.-BR.B.DR.-F.-DL.-U.BR.-FR.D.F.-U.-B.U.-DL.U.D.U.D.-F.FL.-DR.F.-FL.FL.BR.-B.BL.DL.BR.-B.FL.-DL.-L.BR.-BL.R.DR.U.R.-D.FL.FR.U.-FR.-B.-FL.-L.-DR.U.DR.-U.-U.-R.-DL.-BR.R.-BL.-BL.-U.BR.F.-FR.-BL.B.-U.DR.FL.-D.-B.F.-DL.DL.FR.-FR.-U.-BR.B.-BL.FL.-F.B.-BR.-L.FR.-L.D.FR.L.FL.-B.D.-BL.-B.FL.FR.R.FR.-B.R.FL.-DR.-L.-FL.L.R.BR.-DL.F.FL.B.B.U.-R.-L.-FL.-U.DL
313,-DL.B.B.-DL.F.-BR.R.-BL.F.FL.B.-B.-D.B.R.FR.F.-DR.FL.D.B.FR.-B.-DL.B.-BL.-D.-FL.D.DL.-BR.-FR.-DL.-DR.-FR.-FL.-FL.FL.BL.FL.FL.FR.DR.BL.-D.BR.-B.R.BL.-D.U.-DL.-L.DL.-R.BL.U.D.-DL.D.DL.U.B.-U.FR.DR.-FR.-L.DR.-DL.-BL.-DL.R.-L.BL.R.BL.-F.B.-U.-BR.BR.B.DR.D.BL.FL.DL.U.-FL.U.-B.-DR.FR.-DR.-BR.FL.R.DL.-B.-BL.DL.-F.-BL.-L.-B.-FR.-BL.-B.-F.BR.BL.R.BR.-L.FL.DR.U.B.-D.-B.-DR.-F.-FL.-BR.FR.BL.DL.-B.DR.B.-BL.FR.-BL.F.-F.-BL.F.L.-FL.B.-D.B.U.-DL.-FL.F.-DR.DR.-BL.-F.-FL.-BL.B.-R.-DL.FL.L.B.DR.-DL.-U.-BL.D.-BL.-FR.DL.F.FR.-DL.-BL.BR.-B.DL.DL.B.-FR.BL.-U.-U.FL.U.F.F.B.-D.-BL.-U.-FL.-U.-DL.L.DL.-FR.R.D.-FR.L.BL.D.-L.-DL.-D.-B.-D.-BL.-F.DL.-FR.BL.DL.BL.-DR.-B.DR.DL.DR.D.-F.D.-DR.FR.-U.R.L.BL.-BR.-FL.FL.-DL.D.-R.D.-R.-BR.-DL.-L.-FL.DL.-L.-BL.-FR.-BR.L.DR.BR.BR.-D.FL.-DL.-U.B.-BR.B.D.-FL.-U.L.-DL.-L.-B.-FL.FL.F.-DL.-FL.B.FL.L.-FR.DL.D.DR.B.F.-L.-FR.DL.-DL.BR.-D.DR.-DR.B.B.FL.U.D.DL.U.U.-U.DR.-R.-FR.B.U.-FR.L.R.DR.-U.B.-F.-D.B.-DL.-B.-L.-R.-L.FR.D
314,-DR.L.-FR.DL.-DR.-L.-D.D.-U.-F.-R.U.-FR.BR.-FR.DL.-U.U.R.F.-DR.D.-DL.-FR.BL.FL.U.-R.-U.F.DR.D.F.-F.-FL.BR.DR.D.-DR.-L.FL.-BR.U.-L.D.BL.DR.L.-BR.B.-B.-B.D.FR.R.FR.-BL.BR.FL.-L.-R.-L.-B.FR.-BL.F.-B.-D.F.-R.FR.BR.L.R.-BR.-F.DR.FL.-FR.L.U.L.-FL.-FR.BR.U.DL.-L.-FL.U.L.D.-BL.-R.-F.-DR.BR.-B.-FL.D.-R.BR.-F.-L.-B.-R.F.-R.-U.-B.B.L.-B.-L.B.-FL.L.B.-BR.-DR.-DL.L.BL.-DL.BL.-BR.FL.BR.FR.DR.D.FL.-FR.-R.-BR.-F.B.BR.D.-F.-BR.L.-DL.DR.-B.-DR.-D.-DR.-DL.-DL.-FL.-BL.-B.-U.D.B.DR.-U.FL.B.FR.-F.-BL.F.-BL.BR.-FR.-D.-R.B.DR.-DL.-FL.-L.-BR.BL.-DR.L.-B.-F.DL.-F.L.BL.-L.-D.-FR.-D.R.F.FL.-BL.F.-U.R.-BR.BL.R.F.-DL.F.F.-R.-U.-R.-R.DR.-U.-FL.D.-DR.L.-FR.B.-DR.DR.L.FR.R.-U.-D.FR.D.U.-BL.BL.-D.-DL.BL.D.-B.-U.-DR.D.DR.-B.FR.-D.B.-BL.R.-DR.-D.BR.FR.DL.-BR.FR.-L.DR.-BL.L.FL.FL.DL.DR.-L.-DL.FL.FL.-L.-L.B.DR.-D.-FL.U.-D.DR.B.-D.-DR.-F.B.-R.-BR.-B.DR.B.-BL.-R.FR.BL.-F.-FR.D.-FL.-B.BL.L.-L.BL.BR.DR.-BL.FL.U.R.-R.BL.-BL.-F.BL.-BL.-L.-B.-F.DL.-FR.F.DR.FR.D.-U
315,BR.FL.-DR.FL.U.R.DR.-FL.BR.U.D.-BL.-FL.-B.-FR.F.D.-D.-BR.-F.DR.-DR.BR.-U.FR.-DL.FR.-FL.-FR.-DL.-DL.DL.DL.FR.B.L.BL.FL.BL.DL.F.-U.R.-R.R.D.DL.-R.-L.-U.R.-R.-F.F.DR.-BR.-R.-DL.-FL.B.-DL.-B.-FR.-DR.-D.BR.DL.DR.FL.DR.D.B.-L.-B.-BR.DR.DL.U.-DL.-F.DR.-DL.FR.-B.-R.D.BL.B.F.-R.-B.-R.-FL.B.L.-DL.-U.DL.-R.FL.DR.R.-B.DR.R.F.-FR.DL.FR.-DL.DL.-L.BL.D.-L.-BL.-FL.-FL.F.-D.FL.-BR.-BR.FL.-R.-FR.F.-BR.-DL.-B.L.DL.-R.R.-D.L.L.-D.DL.DL.-L.L.FL.DL.FL.BR.BR.FL.-L.-BR.-B.-BR.D.D.U.DL.-BR.DL.-DL.-DR.U.-B.F.D.-R.BL.-DL.-U.-DR.B.-F.BL.FL.-BR.-F.R.-R.-R.-BL.-D.-BR.DL.L.FR.R.FL.-L.FL.-B.FL.-D.BR.DL.-B.-U.-DR.DR.FL.BR.-R.-L.-DR.-F.-U.-R.FL.D.-L.FL.U.-L.-L.-L.-DR.FL.-DR.FL.-U.-L.-DL.-DR.F.-BR.BL.DR.-F.-U.-FR.D.-U.BR.-FL.-B.U.-DL.BR.U.FR.-L.-BL.L.F.-R.F.L.F.F.-U.-FR.BR.-DR.F.L.-DL.-DR.-U.-B.-U.-FR.DL.-R.-BL.FR.BL.DL.R.-D.F.-BR.-DR.-L.BR.-DL.FR.-D.-DL.FL.L.-L.D.U.-DR.BR.D.-DR.U.-FR.FL.BR.U.-FL.D.-L.-R.FL.D.DL.-L.B.D.L.B.F.-BL.U.-U.R.FL.-L.L.DR.-B.B.-BR.DL
316,F.-R.DL.-DL.BL.U.F.-DR.-DR.U.FL.D.B.-FL.-U.DL.BR.-FL.F.R.-BR.F.-FL.-L.BR.BL.-DL.-BL.F.-BR.-D.-BL.DR.-BR.-R.F.F.FR.B.FR.FL.-BL.-D.FL.BR.-BR.FL.FR.-D.BL.-FR.BR.BR.U.-L.-DR.-L.F.L.U.-DL.U.F.L.DL.L.DR.-U.-B.R.FR.B.-FR.-DL.D.F.BR.DL.-DR.-FL.R.-DL.DR.BL.-U.-DL.-BL.L.D.-FL.-L.-FR.L.DR.DR.D.FR.DL.-B.-U.-DR.-FL.B.-D.-FR.DL.FL.-U.-DR.BL.-FR.DL.-FL.-BL.R.-B.R.L.-F.FR.DL.DL.L.-F.L.-D.DL.B.F.DR.FL.F.B.DR.-L.-FR.-DL.BL.-DR.L.FL.-R.-R.D.-R.R.-BR.-BR.FR.-DR.D.R.-DL.-FR.DR.-BR.-DL.-FR.F.F.L.FL.-U.R.L.DL.BL.-BL.-D.-B.-B.L.-D.-R.DR.-DL.DR.-FR.L.B.F.B.-U.FR.-DL.D.D.DR.DL.-BL.-BR.DL.-F.FL.-BR.FR.-L.F.-FL.-U.F.-L.BL.D.-BL.L.-U.-FL.-L.-FL.R.-BL.-B.-L.BR.F.-F.-BR.-BL.DL.-FR.-DR.-DL.-FR.-D.-BL.-DR.L.FL.BL.-DR.-DL.-B.-BL.-B.B.-D.BR.-FR.-F.-D.-BL.-BR.DR.-B.-FL.-BR.-DR.FL.-B.R.-R.R.-B.-FL.U.BR.-DR.-F.-R.-F.F.FL.-B.B.-U.-B.BL.-R.-BR.-U.U.L.F.FL.FR.DR.BL.-DR.B.FR.F.R.-B.DL.-BL.-FR.-DL.-L.R.FR.F.-B.U.-FR.-FL.-R.B.F.-L.FL.-FR.BR.FL.-BL.-L.-DL.-FL.BR.-DL.-DL.D.FR.U.-DL.U
