initial_state_id,path
544,-BR.BL.DL.FR.U.BR.D.DL.-F.-FL.D.-DR.-B.-F.-R.FR.F.L.L.BL.L.-BL.-R.-R.F.U.L.BL.DL.-L.U.-BL.-BL.-DL.BL.-B.D.-R.-DR.-D.-U.-BR.BL.-F.-FL.D.-FR.DR.FL.-FR.U.L.-F.-FR.F.-U.BL.BL.-B.-DL.-FR.-L.-BL.R.BR.-BL.-DL.BL.-DR.-DR.R.FR.-DR.-BR.-F.-FR.FL.-DL.FR.D.-L.FL.-D.DR.U.L.FL.-U.-R.DR.F.R.-BR.-B.D.-F.FR.DR.U.-BR.DR.DR.-F.FL.-U.BL.-F.-FR.DR.B.BL.DR.DR.-B.-BL.-DR.-DR.BR.L.FL.D.U.BL.-FR.-L.-BL.B.FL.-DL.-DL.-DR.-B.-FL.U.U.BL.-D.DL.-B.-B.-FL.-R.-U.-BL.BR.-DR.-DR.-FR.L.-BL.D.DR.-B.-D.L.FL.FR.DR.DR.-U.BR.L.L.FL.D.U.-BL.-F.-L.BL.D.B.FL.FL.-DL.-FR.-D.U.-R.U.BL.-B.-B.-BR.-BR.-B.FR.-L.-FL.U.U.-BR.U.-BR.-B.-F.R.FR.-FL.DL.-B.FR.-L.-DL.-B.-U.-BL.-DL.-DL.DR.DR.BR.BL.B.-BL.B.-F.L.FL.DL.-D.-U.-L.DL.DL.B.-D.B.-L.DL.-B.-B.-FL.FR.U.-BL.U.BL.BL.-R.-DR.F.FR.D.-B.-BR.-FL.F.R.BR.-DL.-DR.B.FR.-DR.-U.-BR.-D.-B.BR.B.-L.F.-FR.-F.-U.BL.DL.-FR.DR.-FR.L.-BL.R.BR.BL.B.-BL.DR.L.-FL.L.U.-BL.-F.-FR.-R.BR.B.U.BL.F.FL.R.-FR.DR.-R.DR.B.-BR.FR.-DR.-FL.-U.R.-BR.-BR.-BL.FR.-DR.-FR.-DR.FR.-DR.-B.FL.R.BR.B.L.-BL.-R.-F.R.FR.-DR.F.F.FL.-FR.-D.DR.DR.-FL.D.-DR.D.-FR.-U.-U.-L.-FL.-DL.-U.-R.F.U.-BL.DR.-L.U.-L.DL.-D.B.BR.L.-DL.DR.-L.BL.R.BR.-FR.D.-F.FR.-D.-DL.-D.-B.-F.-U.BL.-B.DR.U.BL.FR.R.-DR.-BR.D.B.-L.U.-BL.-DL.-DR.R.-BR.-DR.-FR.D.DR.-FL.-D.-U.L.BL.-FL.-F.R.DR.D.D.U.L.L.-DL.B.-F.-FR.DR.U.-L.F.-L.DL.-D.B.F.U.F.F.L.FL.DL.DL.-BL.FL.-R.-FR.-DR.-FL.FR.L.DL.-B.D.-FR.-D.-L.FL.F.FR.D.B.L.-BL.BR.-B.-L.-U.BR.L.-FL
545,-D.-L.BL.-B.-BL.B.FR.FL.D.-U.L.-R.-F.-L.-L.-R.F.-U.R.U.BL.R.-BR.-L.BL.BL.-FR.-FR.-D.B.R.-F.L.F.R.BR.BR.-DR.-BR.-DR.F.FL.FL.D.DR.BR.-BL.-DL.B.-F.-F.L.-R.-R.FR.U.BR.BR.DL.-D.-FL.L.BL.BL.DR.FL.-DL.FL.FL.-R.BR.DL.-DR.-FR.DR.U.-BR.D.B.FR.FR.-L.-L.U.BR.-DL.-BL.-DL.-D.-DR.-DR.-D.-DR.BR.-B.-BR.-DR.-B.F.F.-FL.-U.-R.-BR.-BL.D.-F.-L.R.-U.-L.-DL.-B.L.-R.-DR.B.BL.BR.-BL.DR.-BR.-B.-F.FL.-U.-F.-FL.-DL.-D.-D.L.-DL.-D.DL.U.-R.-U.-BR.-BR.L.-DL.DR.-L.U.BL.-DL.BL.-F.FL.-L.-DL.R.F.L.U.-R.BR.R.-F.-F.FR.-L.-L.FL.-U.-L.DL.-D.F.L.BL.-BR.-FL.DL.-B.-B.R.F.R.-FR.-F.-R.-U.-BR.-L.-DL.BL.DL.DR.-BR.BL.-B.FR.-FL.-D.L.-R.BR.-D.L.L.DL.B.R.BR.-D.R.-DR.BR.BR.DL.BL.-F.-R.-FR.-FR.L.R.DR.L.BL.-BR.-B.FR.-L.-R.F.-FL.-FR.-L.-BL.DR.-D.F.F.-FR.-L.FL.D.B.L.-U.BL.F.-FL.DL.-D.-FL.-FL.-DL.R.U.R.-FR.-FR.-DR.-L.-FL.-L.BL.BL.-FL.-R.-FR.-FR.-FL.D.R.F.U.-R.-DR.FL.U.-R.-DR.U.F.FR.DR.-U.L.F.-U.BR.B.BR.F.L.-BL.-D.DL.-F.FR.D.-B.-D.-D.-R.-F.-FL.-DL.B.B.D.-F.U.L.-FL.DL.DL.-L.-DL.-R.-BR.BL.L.DL.FR.FR.F.FR.D.-DL.D.DL.-R.U.U.BL.D.B.R.-FR.-DR.B.U.-F.L.L.U.BR.B.-L.-DL.-R.DR.-U.BL.-B.-BR.-BL.F.-FL.-D.B.-FL.-R.FR.U.U.-BR.-BL.R.-BR.-BL.B.BR.DR.B.-BR.DR.L.U.BR.B.L.L.-U.BR.BL.DR.B.-BR.BL.FR.FR.-D.-DR.B.R.U.-R.-R.-FR.-D.DR.F.-FL.-FL.-U.-U.L.R.R.-DR.D.-DR.-F.-FR.-D.FL.-D.-R.-FR.-DR.-D.-U.-U.BL.-DL.DR.DR.U.F.-U.-BR.-U.-BL.-B.R.-FR.-DR.FL.-FR.U.-L.-FL.DL.FR.R.DR.FL.DL.D.B.-D.FL
546,D.-DR.-B.-FR.-FR.D.U.L.-BL.-L.F.-FR.-DR.L.-FL.D.U.-BL.DL.-D.-R.-FR.-FR.U.-L.-BL.D.-B.-BR.D.-L.R.DR.-FR.-U.-L.-R.-BR.-BR.BL.-FR.-D.R.R.-F.FL.U.L.-FL.-FL.DL.R.-U.R.U.-F.-U.-BR.FR.-D.-L.-DL.F.-FR.D.U.-R.-FR.-F.-FL.-R.-BR.-BL.-D.DL.-BL.-BL.-F.FL.DL.FR.-R.F.R.-FR.DR.D.-FR.U.-BR.-R.-DR.-DR.-FL.DL.FR.-DR.B.-DR.-FR.-L.FL.-L.R.BR.DL.-FR.-D.-DL.-DL.U.BL.-R.FR.-F.-F.U.-BL.U.-F.FR.DR.-L.BL.B.B.-U.R.DR.U.BL.-R.BR.-B.-F.-FR.U.-BR.-B.-L.-R.-F.FL.DL.FR.-FL.-FR.DR.-FR.U.-F.-U.BR.-F.-F.-FR.-D.-L.-BL.-R.F.FR.DR.D.B.-F.FR.D.-B.DR.D.L.-F.U.-L.BL.FL.FL.-DL.-BL.-B.DL.-FL.-DL.-DR.-U.BR.-BL.-DR.FL.DL.B.D.F.-FR.-D.-DR.L.BL.-BR.-FL.-FL.-DL.B.-F.-L.-L.-FL.FR.L.F.-R.-DR.-FR.-R.-FR.D.U.-BL.R.FR.-DR.FL.-D.-D.DL.R.-F.R.U.BL.DR.B.-FL.-FL.-D.-FR.U.BR.-L.BL.-B.-B.L.FL.DL.L.-BL.-BL.-BR.-FR.-D.DL.DR.FL.D.DR.BR.L.U.BL.-L.-BL.-DR.BR.FL.D.DL.-R.-U.L.DL.BL.-DR.-B.-BR.BL.-DL.-R.-F.-L.FL.-L.-BL.L.R.R.-DR.R.-BR.DR.-U.-BR.-DR.BR.DL.DR.FR.L.FL.DL.-BL.-D.R.-FR.L.-F.U.-R.-DR.FR.D.U.-R.BR.-FL.-F.-L.FL.DL.R.FR.-F.U.-BL.DL.DR.B.DR.-B.-L.-F.FL.-F.R.BR.L.-FL.-F.FL.FL.-F.-R.BR.BR.-BL.-BL.FR.DR.B.BL.DR.-FL.D.-L.-DL.FR.D.B.-U.-BR.-B.-B.-DR.-B.-B.-F.-L.-BL.DL.B.-DL.R.-FR.U.F.-R.-FR.DR.BR.-FL.-F.-F.-FR.DR.BR.B.-L.U.BR.L.DL.-B.U.-BR.U.-R.-BR.D.-FR.D.L.-FL.R.-DR.-BR.F.-FL.L.-DL.-DL.-D.L.DL.-U.F.-FR.F.FR.-D.F.L.BL.DL.-DR.-BR.F.L.-BL.-BR.-FR.-L
547,-BL.-BL.F.F.-FR.FL.R.F.-U.-BR.-BL.-D.U.BR.B.L.BL.DL.-FL.-D.DL.FR.D.-B.-DL.BL.FL.FL.-DL.U.-R.U.-BR.BL.DL.-D.-DL.FL.R.-U.BL.-D.-D.-DL.-D.F.F.-FL.-DL.-L.-BL.-DL.-B.DL.-R.-U.-F.R.BR.-B.FR.-DR.F.FL.-FR.-L.DL.BL.R.-FR.-DR.R.BR.-L.U.U.-BL.DL.L.L.-BL.DL.DL.B.-BL.-FL.-D.-B.R.R.-DR.BR.-BL.D.B.DL.U.-BL.L.-R.-DR.-BR.-BR.-DL.B.L.DL.-R.U.BL.-BR.-D.B.B.F.-R.F.U.BR.-DR.-B.F.-FR.-D.-FL.-R.BR.-FL.-L.BL.-DR.-FL.-U.BL.-BR.-DL.-FR.-L.-DL.F.-U.-BL.-BL.-DR.-BR.-FL.DL.-FR.-FR.-DR.FL.FL.-DL.-DL.-BL.-D.B.L.L.DL.-B.-R.-R.-U.F.-FL.L.L.-R.-DR.-FR.FL.-R.-BR.BL.BL.-BR.FR.D.-DR.-BR.L.-BL.-BL.-FL.-FR.-F.-FR.D.DR.F.F.-FL.DL.D.-FL.D.L.R.U.U.BR.-DR.BR.BL.B.D.D.B.-DR.F.L.-U.-F.FL.D.DR.FL.-DL.-FR.-DR.-U.-R.-BR.DR.B.D.L.-DL.-DR.-DR.-BR.FL.FL.-DL.-D.F.U.-R.DR.DR.-B.-DR.-DR.U.-BR.BL.-BR.-F.FR.-D.FL.L.-BL.B.-FL.FR.-DR.B.-BL.FR.-D.R.DR.-D.-D.L.-U.-F.-FR.-U.BR.B.-DR.-FL.-FR.-U.F.-FL.-DL.-FR.-D.DR.-F.FR.-U.BR.-DL.-DR.-B.BL.-DR.-BR.-F.-FL.-D.DR.D.-L.-F.U.-F.L.U.BR.-DL.-B.FL.DL.BL.B.-BL.-F.-U.BR.BR.-DL.L.-DL.B.D.-R.-BR.-BL.FR.-L.BL.B.F.-FR.FL.DL.-D.-U.-BL.R.-F.FL.-DL.-DL.L.L.-R.-DR.BR.FR.DR.B.B.-U.R.-BR.-DR.BR.-FR.-FR.L.-DL.-D.B.-BL.BR.-D.B.L.L.DL.-R.DR.B.-FR.-FL.FR.D.U.BL.-F.-FL.-R.U.-BL.BR.-BL.DR.FR.-L.-U.-BL.-B.F.L.-DL.-BL.-DL.-R.-F.FR.-U.BL.R.DR.DR.-L.DL.DL.L.FL.FL.-D.-B.FL.-DL.-R.U.BL.-FL.D.-L.-FL.DL.D.-R.-BR.-BL.D.B.BL.FR.FR.R.R.-FR.F.FR.-U.BR.-L.-L.-FL.R.U.BR.-FL.FR.-FL.-D.-D.-DR.-F.-L.BL.-F.R.R
548,-DR.-B.DL.B.-FR.-F.R.R.-FR.-DR.B.BL.BL.-DR.-F.L.L.-R.BR.-B.BR.-FL.-FR.F.L.-U.BR.-FR.D.B.L.FL.U.L.-R.BR.BR.B.B.-L.-BL.-DR.D.-DL.F.FR.FL.-FR.-FR.U.BR.BR.L.BL.DR.BR.BL.-FR.-DR.BR.FL.FR.-D.DL.-U.BL.-BR.-D.DL.-DR.-B.DL.-D.-U.-U.F.-FR.-D.-D.R.DR.D.-B.DL.-D.-FL.-D.U.U.-BL.-DL.BL.BL.R.-FR.-DR.BR.BL.FR.-D.L.-DL.-FL.-U.-BL.-B.R.-DR.-U.BR.-D.B.-D.-U.BR.-B.D.DL.DL.DR.U.-F.-R.U.-R.FR.-U.-R.-R.-FR.-L.-DL.B.BL.D.-FL.F.-FR.U.L.-DL.F.-U.-L.-DL.B.-BL.BR.R.-FR.-D.DL.-D.-DR.F.-U.-BR.-L.-DL.-DR.-DR.-B.-DL.D.-B.-F.-FR.-L.-BL.DR.FL.L.-BL.-R.FR.FR.-DR.BR.B.-BR.DL.-DR.R.BR.-BL.D.B.BL.-BR.DL.FR.-FL.DL.-FR.D.FL.-DL.B.FR.-DR.-DR.-B.D.-U.-U.F.L.-DL.-F.-FR.-D.F.-L.-L.FL.D.B.-F.-U.-BR.F.R.R.BR.BL.D.DR.-L.-DL.F.-FL.-L.R.BR.U.U.-R.DR.F.L.-FL.-FL.-U.-BR.-D.-U.-BR.DL.B.-D.-D.DL.F.-R.-F.-U.-U.-F.-L.-BL.-B.F.FR.R.-FR.FL.-F.FL.DL.R.R.-U.BL.U.-L.FL.FL.-R.U.-BR.FR.-L.F.F.FR.FR.F.-L.-DL.DR.F.-FR.U.-F.L.BL.-U.-BL.DL.BL.-R.FR.F.-FL.-DL.-FR.-DR.D.L.FL.DL.-B.-BL.-B.FL.-R.FR.-DR.FL.D.F.U.-R.-BR.BL.DR.-L.-F.FL.-D.L.DL.B.R.-F.R.BR.-B.F.F.-FL.U.-BL.F.-FR.L.-BL.D.B.-R.-DR.-U.-BL.FR.L.-DL.-D.-R.BR.BL.-B.-FR.-FL.-DL.FR.D.DR.-L.FL.DL.B.-DL.R.R.-U.-R.-BR.B.FR.-L.-DL.-DL.FR.-U.-L.FL.-DL.-DL.U.-F.-R.-R.-FR.L.DL.D.DL.-B.FL.-R.DR.-B.-U.BR.-BL.-BL.-DR.B.-BL.-B.F.-R.-BR.B.-FR.-FL.-FL.-FR.-L.-DL.-B.-BR.-DR.FL.D.-L.-L.-R.DR.DR.-B.-BR.-F.L.DL.DR.DR.D.-L.-BL.FL.FL.-DL.R.R.-DR.U.-BR.-L.-L.-FL.-DL.-B.-L.F.-FR.D.-U.BL.-R.-BR.-BR.-B.FR.FR.L.-FL.-D.-B.L.-R.-BR.D.-DL.-B.-B.-FR.-D.-DR.B.BR.F.-L.-DL.-DR
549,-DR.L.BL.BL.-FL.-FL.R.-U.F.-FL.DL.-B.L.-R.DR.-BR.-F.-FL.-U.-BR.-L.BL.-R.-FR.-D.-F.FR.-L.-BL.DL.DR.-FR.-D.DL.D.-FR.-DR.-DR.-BR.B.D.-R.DR.-D.-U.BR.B.B.-F.-F.-FL.-DL.-BL.-FR.-DR.BR.BR.FL.-D.-F.FR.L.-BL.-B.-B.-FL.-R.-DR.D.B.U.-F.FL.FL.-DL.D.-FR.-U.-BR.-F.FL.-D.-B.DR.-B.F.-R.BR.D.-L.-L.R.U.U.-BL.-DR.FR.D.-U.L.R.BR.-B.DL.FL.D.U.R.BR.DR.-R.DR.-B.DL.-B.-FR.L.F.FR.FR.-DR.B.-L.FL.L.-R.FR.-DR.D.-DL.-U.-BL.BR.-D.-DL.-DL.-FR.DR.D.-DR.-BR.-L.DL.-B.-FR.-U.-BR.-L.-BL.BR.F.-FL.L.-BL.-DR.-B.F.-L.R.-BR.FR.-DR.BR.B.-BR.L.FL.D.D.-L.-R.BR.FR.-DR.F.F.-FL.R.DR.-B.-FR.FL.L.-R.U.BR.-DR.BR.BR.-L.-F.-FR.L.-FL.R.DR.F.-FR.-D.-L.-F.FL.-R.-R.DR.BR.U.BL.FR.U.U.L.-FL.U.-BL.-DL.BL.-FL.D.D.-B.-FR.U.L.-BL.-L.BL.L.FL.R.BR.B.BL.B.-D.DL.-F.U.BL.B.-DL.F.FL.FL.R.F.-FL.-D.B.B.-DR.-FL.-FR.DR.-BR.L.-DL.-DL.-BL.-FL.-R.-F.-U.-U.BR.-DL.B.BL.-FR.DR.-FR.-DR.D.D.-U.-F.-L.F.-R.-DR.D.-F.R.DR.D.-DL.BL.-FL.-DL.-R.DR.B.B.D.-R.-F.FL.-D.U.-BR.B.-FL.-DL.U.BL.-L.DL.-DR.-B.-B.FL.DL.DR.-FR.-FR.-DR.FL.-U.-BR.-DR.-B.D.-U.F.-FL.-FR.-FL.-D.U.U.-BL.-D.-DL.-DR.-B.-BR.L.U.-BR.-D.L.-BL.-BR.-DL.F.L.DL.-BL.DR.-B.-B.L.BL.BL.-FL.-FR.-DR.-DR.FL.DL.B.D.DL.-F.-R.U.-R.FR.-D.-DL.B.-FL.R.U.U.-BR.DL.DL.U.BL.BR.DR.-F.-F.U.R.-FR.-R.FR.-D.R.BR.FR.U.BL.DL.-U.R.BR.DR.B.D.D.U.U.-BR.-BL.-BR.-B.-BR.-L.-FL.FR.F.-FR.-F.-FR.-L.BL.-FL.-FL.DL.D.DL.-U.F.-R.FR.FR.-D.-L.-F.-FR.-F.-FL.-U.BR.DR.B.B.-FR.U
550,-BR.-DL.-DL.-FR.-DR.-B.-FR.L.-BL.-R.BR.DR.L.-BL.B.FL.FL.FR.-F.FR.FL.F.-FR.R.FR.-D.-DL.FR.-DR.-FR.D.-U.-U.-BL.-DL.-BL.L.-DL.-DL.BL.B.BR.-BL.-FL.-D.DR.F.L.BL.BL.-B.FL.D.FL.D.FL.DL.-R.-DR.B.B.F.L.F.FL.FR.DR.-F.-FL.D.-F.-F.FL.-FR.FL.DL.DL.F.F.-R.F.L.DL.-B.-DR.-FL.-D.DR.L.-BL.B.DL.BL.FR.R.FR.D.-DR.B.-BR.-BR.-F.-FL.-FR.D.F.L.DL.-FL.F.-FR.DR.D.-B.D.-DR.-F.FL.-R.-FR.-FR.-DR.-DR.B.-U.-U.BR.-B.BR.FL.FL.-R.-R.DR.-BR.-R.-DR.-L.U.BL.-B.BL.BL.DR.-B.BR.-DL.BL.-DL.-BL.-DR.B.-F.-U.BR.DR.-B.FL.-R.-F.L.DL.DR.B.DR.L.-DL.BL.DR.R.-BR.DL.-BL.-D.-FR.DR.-FL.D.B.BL.R.BR.DL.B.DL.BL.-R.-FR.-FR.-FL.R.-FR.DR.DR.B.BL.R.BR.-F.FR.DR.B.B.FL.-L.-DL.-F.-F.FR.-U.BL.-B.-B.DL.F.F.-L.F.-FL.-D.DL.-B.-FR.L.-DL.-D.-B.DL.DR.FR.FR.-U.R.FR.-R.-BR.FR.-U.R.-FR.-D.-DL.-FR.-D.-FL.-FL.D.D.-FL.-DL.-D.-FR.-U.-U.BR.-U.-BR.BL.-B.-F.-R.-BR.-FR.FL.FR.-FL.DL.FR.FL.U.BL.-B.-BL.-B.-F.-R.FR.DR.-BR.-BL.-DL.BL.BL.DR.B.FL.L.-U.-BR.-DL.-FR.-FR.DR.-BR.-FR.-D.-B.-L.-F.L.DL.-D.DL.-L.-BL.DL.D.-R.BR.FL.-DL.-FR.F.-L.BL.R.R.FR.DR.F.FL.-FR.-FL.-DL.DR.D.-L.-BL.DR.F.-L.BL.DL.B.BL.R.-FR.-FL.R.R.-DR.-F.FL.-D.-L.-BL.U.-BR.-BL.BR.-DL.-R.-BR.DR.B.BR.FL.D.D.B.-F.-U.BR.R.-DR.FR.D.-DL.-D.FR.-DR.D.B.-BR.-L.-FL.-L.-FL.L.-DL.-B.FL.-DL.R.-DR.-FR.DR.FL.-F.-F.-R.BR.-BL.DR.-U.-BR.-BL.-FL.FR.U.-BL.B.DL.-BL.-DL.DR.BR.F.-L.FL.-DL.L.-BL.-BR.B.F.-FL.-F.-L.-L.BL.-R.-R.-BR.FR.-DR.B.-DL.DR.D.DL.FR.-DR.-D.DL.-D.FL.DL.-FR.-DR.-D.DR.U.U.F.U.-BR.B.-DL.-DR
551,-BR.BL.-BR.FR.-R.-FR.-F.FL.U.-BR.-F.L.U.-BR.-BL.BR.B.B.DR.BR.B.F.L.-F.-L.-F.-FL.-R.-R.DR.DR.-F.U.-L.BL.-BR.BL.-FR.DR.DR.-D.-R.-FR.-DR.-BR.DR.BR.-L.-L.BL.BL.-R.BR.B.-L.BL.BL.F.R.BR.-B.-FR.DR.-BR.-B.-BR.DL.-B.-BL.BR.-FL.-D.F.-L.BL.DL.R.-DR.FR.FR.-U.R.-U.BR.-B.-DR.-BR.-B.-F.-FL.-D.-D.-U.BR.-FL.L.L.R.-BR.D.-B.BR.-BL.-FR.D.B.-F.-F.FL.D.-B.FL.FL.R.BR.-DL.FR.DR.D.-FR.L.U.BR.D.-DR.B.BL.-B.-F.-R.-F.FR.D.-B.-BR.FL.-D.-D.-L.-L.-BL.F.F.-U.-BL.R.-FR.-DR.-BR.-BL.DR.D.F.R.-BR.F.FR.L.-BL.-BL.BR.BR.-BL.DR.-D.-DR.BR.B.-DR.B.-F.L.DL.B.F.FR.FL.-U.-BL.BR.-BL.-DR.-B.FL.FL.-R.DR.B.-BR.D.-B.FR.-L.FL.-DL.R.-U.-L.FL.-L.FL.-D.-B.-DL.R.U.-R.-FR.-FL.-R.-BR.B.BR.-FR.-D.-DL.FR.F.L.U.-L.FL.DL.R.DR.D.B.-DL.-U.-BR.B.-F.L.-BL.-DL.-R.-BR.-FR.-FR.DR.-BR.-BR.L.L.FL.-DL.FR.DR.D.D.-F.R.-BR.BL.-FR.D.-R.DR.DR.-U.L.F.-L.-R.FR.-L.-DL.-DL.-B.-DL.-DL.BL.BL.-D.-R.DR.-D.-DR.F.FL.L.DL.R.FR.-U.BR.DL.DL.-DR.FR.D.-DR.-DR.B.-L.F.-U.-L.BL.B.-BL.-BR.-FL.U.-L.-F.-FR.L.-FL.-R.U.L.DL.B.B.-D.B.FL.-L.R.-DR.D.B.F.-L.-DL.R.-BR.B.D.D.F.FR.-D.B.DL.-U.-U.R.DR.FR.DR.-B.-BL.-DL.DR.-U.-U.-BR.DR.-FL.F.L.L.FL.-R.-BR.-BR.DL.-BL.-BL.DR.D.U.F.L.FL.DL.-BL.-R.-R.F.-U.L.BL.-FR.-FL.-FL.D.-L.-R.BR.-BL.-B.-BL.-D.-B.-DL.-BL.D.D.R.-DR.-D.-L.DL.-B.L.F.-R.-U.BR.-B.FL.L.-BL.-FL.-FL.D.B.BL.FR.FL.-D.-DR.-B.D.R.-DR.-B.BL.-D.-DL.B.DL.FR.FR.D.-B.-B.-D.-F.-FR.D.DR.-BR.-B.BR.-FR.-L.-L.-F.-FR.DR.-L.BL.D.-B.L.R.-BR.-BR.FR.D.-F.-R.-R.-DR.B.DR.B.U.U.-BL.FL.-D.R.FR.-L.-F
552,-FL.DL.R.-DR.-R.-BR.-B.L.-R.-R.-DR.-B.FL.-FR.-U.-U.-BL.-U.-BR.DL.B.FL.U.-F.-FR.-FL.-L.R.F.L.U.F.FL.FR.-U.-R.-DR.-D.-L.F.-FL.-D.R.U.BR.-DL.-DR.-B.D.D.-U.-F.-L.-R.FR.DR.B.U.F.FR.-R.BR.B.BR.-L.DL.-D.DL.-FR.D.FR.D.-DR.-L.-FL.DL.-R.-F.L.-BL.D.-B.-DL.U.BR.F.FR.FL.DL.-B.R.BR.-B.-B.F.F.-FL.DL.-FL.D.-DR.-U.-F.-F.-FR.-DR.B.-L.-FL.-FL.D.U.U.-BL.B.-F.-F.R.FR.FR.DR.FR.L.-FL.FR.FR.U.-R.-BR.DR.-FL.L.FL.-U.R.DR.FR.-F.-FL.-D.-U.-L.-DL.-B.-DL.-B.-R.U.L.-U.-BL.B.-BR.-FL.-L.U.R.-BR.L.BL.B.-F.-FL.D.-R.-U.BL.L.BL.-B.-B.F.R.-DR.D.-U.L.L.-F.L.-R.-F.-FR.-R.-FR.-FR.-D.U.-F.-F.-FL.-DL.B.FR.F.L.U.-BL.-FL.-DL.-DL.U.BR.F.L.-FL.DL.-FR.-L.BL.-FR.DR.D.B.D.-B.-B.-U.-U.-F.FL.R.-DR.F.FL.L.-DL.BL.FR.DR.FR.-D.-U.-L.-U.-BL.DL.-FL.-R.-R.-DR.U.L.-F.U.-BL.-L.U.BR.BL.-DL.D.F.F.FR.-FL.DL.DL.D.-B.-L.-F.-L.F.R.-BR.-BR.-FR.DR.-D.F.FL.-DL.FL.DL.-U.BL.-FL.D.-FL.-DL.B.-FL.-R.BR.-DR.D.U.U.BR.DR.-D.U.F.-R.DR.FL.FL.U.-BR.-L.-BL.-D.B.F.F.FR.-L.DL.B.DL.R.DR.-U.-R.BR.DR.-D.-D.-DL.-DL.-DR.B.-FL.U.-BL.-BL.-FR.FL.-L.DL.-L.-R.FR.F.U.-BR.DL.DR.-B.-U.-U.R.U.-L.-FL.-L.-U.-BL.-B.FR.-L.-DL.B.-R.BR.R.-FR.-U.BR.-L.DL.-B.D.F.-R.-U.-U.-R.DR.B.-DR.BR.FL.F.-FL.-D.FR.F.L.-BL.-D.F.-R.DR.-BR.-DR.FL.-DL.B.-DL.B.R.U.L.-BL.-BL.F.-U.BL.-D.L.-DL.-B.BL.DR.FR.DR.B.-BR.BL.BR.DL.F.FL.FR.-L.-BL.B.FR.-FL.U.-BR.-L.BL.D.-FR.U.-L.BL.-DL.B.B.FR.FL.U.BR.L.FL.-DL.-BL.F.F.R.-DR.D.FR.-DR.FL.-D.-D.R.FR.-U.L.L.-DL.-DR.-U.BR.B.F.-L
553,-B.F.-FR.-F.-F.-L.-L.DL.D.-L.-BL.FL.-U.-BL.BR.-B.-L.-BL.-BR.-F.-FR.-FL.-DL.FR.U.BL.-D.DR.B.BR.-L.-BL.-BR.-L.BL.FR.D.-FR.-U.-L.BL.-DR.BR.FL.-L.-BL.-B.FL.-L.BL.FL.D.-FL.-R.FR.-DR.-FL.F.-FL.DL.BL.-FL.DL.B.B.-FR.-F.-FL.DL.B.-DR.-F.-L.-R.-BR.-BL.-D.-B.U.BL.BL.R.FR.D.-DR.-FR.U.-BR.BL.-D.DL.FR.-DR.-DR.-BR.DR.DR.FL.F.FL.FL.U.-BR.L.FL.-F.R.FR.FL.L.DL.DL.-D.B.D.-DL.R.R.-F.U.R.R.-DR.-FR.U.-BL.L.-DL.-DR.-D.-R.-FR.FL.-D.-U.-L.DL.D.-U.R.-U.-U.-R.DR.DR.B.-BR.-DR.-FL.F.L.-BL.-FL.-F.-F.FR.-FL.DL.-BL.-R.-FR.U.BR.BR.-DL.-DL.-FR.DR.-BR.-DR.L.FL.-U.BR.-B.BR.-B.-FR.-U.-BR.-DL.F.FL.-DL.-BL.-L.-R.BR.-BL.-FL.-FR.D.-U.-BL.BR.F.-FL.-D.-F.-FR.F.FR.U.BR.-L.BL.-DL.-DL.-BL.-DL.-DL.-FR.-D.DL.-F.-L.-DL.D.B.FR.-U.-L.-DL.FR.-D.-B.-DR.L.-U.F.-L.U.BR.B.-L.U.-BL.-FL.-FR.-D.B.F.U.-BR.U.-BL.DR.B.-BR.FR.DR.-B.L.-FL.U.-BR.-L.DL.FR.D.B.DL.-F.-F.-L.BL.BL.F.F.-L.-BL.BR.BL.FR.-D.-FR.F.U.-L.BL.-B.-BL.-B.R.F.FR.-F.FL.-R.-U.BL.-B.DL.-U.-BL.B.R.-U.-BL.FL.D.-DR.FR.FR.L.DL.-D.DR.D.B.-DL.-F.-FR.L.-BL.DL.BL.-DR.-DR.-F.FR.-D.R.-DR.F.-FL.DL.FR.-D.-D.-DR.-BR.-BL.-BL.-DL.-BL.B.FR.-U.-F.-R.BR.-F.U.BR.B.DL.-B.-B.-BR.FL.-F.L.-DL.-FR.D.-DR.L.-FL.D.-FL.R.-BR.U.L.-R.-BR.-BL.DL.-F.FR.-DR.BR.D.-DR.-BR.-F.-F.FR.-D.FR.U.BR.U.BR.-FL.D.DL.BL.BL.-DR.-DR.D.DR.BR.BR.-BL.-FL.-DL.B.FR.L.-FL.R.R.BR.DR.-FL.FR.-U.BL.DL.U.BL.DL.BL.-DL.-B.-D.R.F.U.L.DL.-D.B.BL.B.BL.-DL.-BL.B.B.D.D.F.U.U.-R.F.-FR.L.FL.DL.FR.-D.-DR.-DR.-BR.D.D.B.R.-BR.-BR
