initial_state_id,path
766,UNSOLVED
767,UNSOLVED
768,UNSOLVED
769,UNSOLVED
770,UNSOLVED
771,UNSOLVED
772,UNSOLVED
773,UNSOLVED
774,UNSOLVED
775,UNSOLVED
776,UNSOLVED
777,UNSOLVED
778,UNSOLVED
779,UNSOLVED
780,UNSOLVED
781,UNSOLVED
782,UNSOLVED
783,UNSOLVED
784,UNSOLVED
785,UNSOLVED
786,UNSOLVED
787,UNSOLVED
788,UNSOLVED
789,UNSOLVED
790,UNSOLVED
791,UNSOLVED
792,UNSOLVED
793,UNSOLVED
794,UNSOLVED
795,UNSOLVED
796,UNSOLVED
797,UNSOLVED
798,UNSOLVED
799,UNSOLVED
800,"T[0,13,19]"
801,"T[0,2,27].T[15,15,25]"
802,"T[2,23,26].T[5,6,21].T[3,8,25]"
803,"T[0,2,20].T[3,11,19].T[7,16,25].T[10,11,15]"
804,"T[9,15,22].T[21,22,24].T[2,6,14].T[12,16,20].T[3,4,28]"
805,"T[9,17,20].T[18,25,27].T[3,25,28].T[4,12,17].T[0,15,21].T[2,2,10]"
806,"T[6,14,27].T[10,25,26].T[1,14,21].T[8,10,11].T[12,23,25].T[3,3,7].T[6,16,27]"
807,"T[7,15,27].T[7,15,21].T[4,15,16].T[3,25,26].T[11,14,17].T[1,19,21].T[7,18,20].T[2,10,13]"
808,"T[13,17,19].T[0,0,10].T[12,15,26].T[8,16,26].T[1,6,13].T[6,11,17].T[3,21,26].T[7,15,29].T[16,23,25]"
809,"T[2,2,23].T[1,1,2].T[5,25,29].T[1,17,22].T[14,17,23].T[10,21,22].T[22,23,28].T[2,9,24].T[2,25,28].T[5,21,24]"
810,"T[5,17,19].T[22,26,29].T[6,18,24].T[0,15,28].T[11,20,21].T[5,20,26].T[4,8,17].T[8,11,15].T[5,23,27].T[8,10,21].T[5,24,28]"
811,"T[0,0,5].T[14,15,22].T[1,15,25].T[9,24,25].T[20,22,27].T[2,14,29].T[5,10,22].T[3,15,23].T[14,24,29].T[15,15,29].T[2,13,15].T[3,18,22]"
812,"T[2,7,18].T[10,16,17].T[5,19,22].T[17,20,22].T[0,2,11].T[6,9,18].T[1,3,22].T[12,17,19].T[7,11,14].T[18,21,22].T[6,16,25].T[1,22,29].T[21,25,27]"
813,"T[13,15,18].T[6,7,8].T[15,16,24].T[3,3,26].T[14,15,27].T[14,17,27].T[2,19,22].T[3,3,27].T[8,10,19].T[0,10,26].T[22,27,29].T[18,24,28].T[8,16,23].T[19,23,25]"
814,"T[2,17,29].T[3,12,15].T[2,7,17].T[6,25,27].T[8,15,21].T[3,6,17].T[14,19,28].T[3,21,23].T[0,3,14].T[1,4,22].T[1,24,28].T[6,15,28].T[8,24,26].T[3,16,22].T[6,12,17]"
815,"T[3,13,24].T[0,14,28].T[11,19,24].T[0,9,14].T[3,17,24].T[8,10,17].T[3,8,16].T[0,7,11].T[4,22,23].T[7,20,24].T[23,23,25].T[8,10,17].T[1,6,12].T[3,24,26].T[5,22,27].T[17,21,23]"
816,"T[2,3,14].T[0,3,24].T[8,25,27].T[3,23,27].T[12,21,29].T[7,11,25].T[8,17,20].T[6,11,22].T[0,4,24].T[8,10,22].T[1,3,10].T[6,14,24].T[17,19,28].T[6,7,24].T[8,11,17].T[9,10,15].T[6,22,25]"
817,"T[6,26,29].T[0,5,24].T[25,25,29].T[0,8,12].T[0,4,28].T[15,17,21].T[28,28,29].T[12,14,24].T[13,17,20].T[23,23,28].T[9,16,25].T[1,16,27].T[9,20,29].T[7,21,22].T[13,20,29].T[1,17,18].T[1,11,18].T[3,17,25]"
818,"T[5,18,24].T[0,25,28].T[8,11,23].T[2,3,17].T[9,13,27].T[0,5,15].T[4,7,9].T[11,14,28].T[14,26,29].T[11,16,17].T[7,27,28].T[1,1,9].T[5,8,29].T[3,7,29].T[3,13,23].T[1,19,29].T[0,5,25].T[1,19,25].T[4,8,29]"
819,"T[0,5,18].T[4,18,24].T[8,17,23].T[4,14,23].T[10,14,21].T[26,26,27].T[3,14,21].T[9,14,28].T[11,14,24].T[19,23,26].T[4,11,21].T[2,2,27].T[10,16,20].T[5,24,26].T[7,12,27].T[7,11,29].T[4,18,24].T[4,22,23].T[15,17,24].T[6,7,22]"
820,UNSOLVED
821,UNSOLVED
822,UNSOLVED
823,UNSOLVED
824,UNSOLVED
825,UNSOLVED
826,UNSOLVED
827,UNSOLVED
828,UNSOLVED
829,UNSOLVED
830,UNSOLVED
831,UNSOLVED
832,UNSOLVED
833,UNSOLVED
834,UNSOLVED
835,UNSOLVED
836,UNSOLVED
837,UNSOLVED
838,UNSOLVED
839,UNSOLVED
840,UNSOLVED
841,UNSOLVED
842,UNSOLVED
843,UNSOLVED
844,UNSOLVED
845,UNSOLVED
846,UNSOLVED
847,UNSOLVED
848,UNSOLVED
849,UNSOLVED
850,UNSOLVED
851,UNSOLVED
852,UNSOLVED
853,UNSOLVED
854,UNSOLVED
855,UNSOLVED
856,UNSOLVED
857,UNSOLVED
858,UNSOLVED
859,UNSOLVED
860,UNSOLVED
861,UNSOLVED
862,UNSOLVED
863,UNSOLVED
864,UNSOLVED
865,UNSOLVED
866,UNSOLVED
867,UNSOLVED
868,UNSOLVED
869,UNSOLVED
870,UNSOLVED
871,UNSOLVED
872,UNSOLVED
873,UNSOLVED
874,UNSOLVED
875,UNSOLVED
876,UNSOLVED
877,UNSOLVED
878,UNSOLVED
879,UNSOLVED
880,UNSOLVED
881,UNSOLVED
882,UNSOLVED
883,UNSOLVED
884,UNSOLVED
885,UNSOLVED
886,UNSOLVED
887,UNSOLVED
888,UNSOLVED
889,UNSOLVED
890,UNSOLVED
891,UNSOLVED
892,UNSOLVED
893,UNSOLVED
894,UNSOLVED
895,UNSOLVED
896,UNSOLVED
897,UNSOLVED
898,UNSOLVED
899,UNSOLVED
900,UNSOLVED
901,UNSOLVED
902,UNSOLVED
903,UNSOLVED
904,UNSOLVED
905,UNSOLVED
906,UNSOLVED
907,UNSOLVED
908,UNSOLVED
909,UNSOLVED
910,UNSOLVED
911,UNSOLVED
912,UNSOLVED
913,UNSOLVED
914,UNSOLVED
915,UNSOLVED
916,UNSOLVED
917,UNSOLVED
918,UNSOLVED
919,UNSOLVED
920,UNSOLVED
921,UNSOLVED
922,UNSOLVED
923,UNSOLVED
924,UNSOLVED
925,UNSOLVED
926,UNSOLVED
927,UNSOLVED
928,UNSOLVED
929,UNSOLVED
930,UNSOLVED
931,UNSOLVED
932,UNSOLVED
933,UNSOLVED
934,UNSOLVED
935,UNSOLVED
936,UNSOLVED
937,UNSOLVED
938,UNSOLVED
939,UNSOLVED
940,UNSOLVED
941,UNSOLVED
942,UNSOLVED
943,UNSOLVED
944,UNSOLVED
945,UNSOLVED
946,UNSOLVED
947,UNSOLVED
948,UNSOLVED
949,UNSOLVED
950,UNSOLVED
951,UNSOLVED
952,UNSOLVED
953,UNSOLVED
954,UNSOLVED
955,UNSOLVED
956,UNSOLVED
957,UNSOLVED
958,UNSOLVED
959,UNSOLVED
960,UNSOLVED
961,UNSOLVED
962,UNSOLVED
963,UNSOLVED
964,UNSOLVED
965,UNSOLVED
966,UNSOLVED
967,UNSOLVED
968,UNSOLVED
969,UNSOLVED
970,UNSOLVED
971,UNSOLVED
972,UNSOLVED
973,UNSOLVED
974,UNSOLVED
975,UNSOLVED
976,UNSOLVED
977,UNSOLVED
978,UNSOLVED
979,UNSOLVED
980,UNSOLVED
981,UNSOLVED
982,UNSOLVED
983,UNSOLVED
984,UNSOLVED
985,UNSOLVED
986,UNSOLVED
987,UNSOLVED
988,UNSOLVED
989,UNSOLVED
990,UNSOLVED
991,UNSOLVED
992,UNSOLVED
993,UNSOLVED
994,UNSOLVED
995,UNSOLVED
996,UNSOLVED
997,UNSOLVED
998,UNSOLVED
999,UNSOLVED
1000,"T[3,19,33]"
1001,"T[12,12,27].T[11,19,21]"
1002,"T[0,5,7].T[9,13,29].T[0,24,25]"
1003,"T[11,13,21].T[11,12,32].T[23,29,34].T[14,20,22]"
1004,"T[4,6,17].T[3,24,33].T[12,15,23].T[5,23,27].T[4,10,17]"
1005,"T[5,13,15].T[5,13,26].T[27,28,33].T[18,30,33].T[8,10,30].T[2,7,13]"
1006,"T[5,17,34].T[6,18,20].T[7,20,30].T[0,21,25].T[8,18,27].T[17,18,19].T[2,7,14]"
1007,"T[3,8,13].T[5,25,29].T[3,16,17].T[15,18,20].T[11,24,34].T[6,15,17].T[7,12,21].T[20,21,30]"
1008,"T[8,20,32].T[8,12,27].T[3,18,21].T[8,12,32].T[1,20,27].T[1,11,21].T[12,15,19].T[16,16,27].T[7,17,22]"
1009,"T[2,22,25].T[22,29,31].T[17,30,33].T[5,24,28].T[31,32,34].T[6,30,32].T[18,24,26].T[10,11,12].T[14,18,24].T[5,5,21]"
1010,"T[2,7,30].T[7,13,34].T[20,20,24].T[7,19,23].T[8,8,23].T[26,27,28].T[16,27,33].T[10,20,24].T[23,27,28].T[2,32,34].T[22,28,32]"
1011,"T[1,1,34].T[1,26,29].T[16,17,25].T[5,5,17].T[17,21,31].T[2,6,27].T[6,12,16].T[17,20,23].T[4,11,20].T[28,29,31].T[25,25,32].T[4,4,24]"
1012,"T[9,13,22].T[2,14,33].T[2,6,19].T[4,14,18].T[18,20,24].T[2,11,13].T[5,10,25].T[10,15,25].T[18,24,31].T[12,12,18].T[15,22,30].T[11,12,27].T[19,25,31]"
1013,"T[3,6,34].T[3,10,18].T[7,16,30].T[1,11,15].T[13,31,34].T[8,25,32].T[8,15,25].T[12,14,22].T[4,10,32].T[8,20,27].T[5,16,21].T[9,15,21].T[2,6,12].T[14,22,25]"
1014,"T[0,6,22].T[25,26,27].T[10,21,26].T[2,20,27].T[6,9,34].T[2,12,25].T[1,20,29].T[22,22,32].T[6,6,18].T[10,12,28].T[7,16,21].T[3,11,15].T[4,5,26].T[7,14,19].T[8,8,18]"
1015,"T[0,19,26].T[2,11,32].T[8,24,25].T[2,9,12].T[9,21,22].T[10,26,31].T[1,7,23].T[7,12,15].T[1,1,21].T[1,9,32].T[0,10,24].T[12,22,25].T[16,17,18].T[8,9,25].T[1,17,30].T[7,26,30]"
1016,"T[25,33,34].T[3,11,27].T[0,20,31].T[13,15,27].T[1,2,33].T[7,15,23].T[1,18,21].T[15,19,24].T[13,19,25].T[8,27,32].T[29,33,34].T[23,28,33].T[11,21,30].T[0,3,4].T[4,4,7].T[7,13,32].T[6,8,21]"
1017,"T[10,15,18].T[21,26,32].T[7,9,31].T[2,18,20].T[7,21,23].T[5,16,23].T[3,9,22].T[0,23,31].T[6,7,32].T[22,22,29].T[0,22,32].T[1,6,9].T[3,16,31].T[8,9,34].T[7,17,33].T[10,12,14].T[3,12,24].T[10,26,33]"
1018,"T[7,15,32].T[0,14,27].T[11,20,25].T[3,7,27].T[7,7,10].T[12,19,29].T[5,7,27].T[11,22,32].T[11,16,23].T[3,29,32].T[4,20,24].T[3,6,10].T[4,24,31].T[2,11,31].T[19,27,30].T[16,19,22].T[19,27,28].T[3,9,14].T[16,18,24]"
1019,"T[8,17,23].T[2,19,30].T[2,10,31].T[0,2,19].T[10,14,34].T[13,15,22].T[1,25,29].T[5,6,21].T[6,17,22].T[5,24,26].T[14,18,32].T[3,4,5].T[6,8,33].T[17,33,34].T[0,18,27].T[12,14,24].T[1,8,13].T[5,7,24].T[1,1,28].T[23,23,28]"
1020,UNSOLVED
1021,UNSOLVED
1022,UNSOLVED
1023,UNSOLVED
1024,UNSOLVED
1025,UNSOLVED
1026,UNSOLVED
1027,UNSOLVED
1028,UNSOLVED
1029,UNSOLVED
1030,UNSOLVED
1031,UNSOLVED
1032,UNSOLVED
1033,UNSOLVED
1034,UNSOLVED
1035,UNSOLVED
1036,UNSOLVED
1037,UNSOLVED
1038,UNSOLVED
1039,UNSOLVED
1040,UNSOLVED
1041,UNSOLVED
1042,UNSOLVED
1043,UNSOLVED
1044,UNSOLVED
1045,UNSOLVED
1046,UNSOLVED
1047,UNSOLVED
1048,UNSOLVED
1049,UNSOLVED
1050,UNSOLVED
1051,UNSOLVED
1052,UNSOLVED
1053,UNSOLVED
1054,UNSOLVED
1055,UNSOLVED
1056,UNSOLVED
1057,UNSOLVED
1058,UNSOLVED
1059,UNSOLVED
1060,UNSOLVED
1061,UNSOLVED
1062,UNSOLVED
1063,UNSOLVED
1064,UNSOLVED
1065,UNSOLVED
1066,UNSOLVED
1067,UNSOLVED
1068,UNSOLVED
1069,UNSOLVED
1070,UNSOLVED
1071,UNSOLVED
1072,UNSOLVED
1073,UNSOLVED
1074,UNSOLVED
1075,UNSOLVED
1076,UNSOLVED
1077,UNSOLVED
1078,UNSOLVED
1079,UNSOLVED
1080,UNSOLVED
1081,UNSOLVED
1082,UNSOLVED
1083,UNSOLVED
1084,UNSOLVED
1085,UNSOLVED
1086,UNSOLVED
1087,UNSOLVED
1088,UNSOLVED
1089,UNSOLVED
1090,UNSOLVED
1091,UNSOLVED
1092,UNSOLVED
1093,UNSOLVED
1094,UNSOLVED
1095,UNSOLVED
1096,UNSOLVED
1097,UNSOLVED
1098,UNSOLVED
1099,UNSOLVED
1100,UNSOLVED
1101,UNSOLVED
1102,UNSOLVED
1103,UNSOLVED
1104,UNSOLVED
1105,UNSOLVED
1106,UNSOLVED
1107,UNSOLVED
1108,UNSOLVED
1109,UNSOLVED
1110,UNSOLVED
1111,UNSOLVED
1112,UNSOLVED
1113,UNSOLVED
1114,UNSOLVED
1115,UNSOLVED
1116,UNSOLVED
1117,UNSOLVED
1118,UNSOLVED
1119,UNSOLVED
1120,UNSOLVED
1121,UNSOLVED
1122,UNSOLVED
1123,UNSOLVED
1124,UNSOLVED
1125,UNSOLVED
1126,UNSOLVED
1127,UNSOLVED
1128,UNSOLVED
1129,UNSOLVED
1130,UNSOLVED
1131,UNSOLVED
1132,UNSOLVED
1133,UNSOLVED
1134,UNSOLVED
1135,UNSOLVED
1136,UNSOLVED
1137,UNSOLVED
1138,UNSOLVED
1139,UNSOLVED
1140,UNSOLVED
1141,UNSOLVED
1142,UNSOLVED
1143,UNSOLVED
1144,UNSOLVED
1145,UNSOLVED
1146,UNSOLVED
1147,UNSOLVED
1148,UNSOLVED
1149,UNSOLVED
1150,UNSOLVED
1151,UNSOLVED
1152,UNSOLVED
1153,UNSOLVED
1154,UNSOLVED
1155,UNSOLVED
1156,UNSOLVED
1157,UNSOLVED
1158,UNSOLVED
1159,UNSOLVED
1160,UNSOLVED
1161,UNSOLVED
1162,UNSOLVED
1163,UNSOLVED
1164,UNSOLVED
1165,UNSOLVED
1166,UNSOLVED
1167,UNSOLVED
1168,UNSOLVED
1169,UNSOLVED
1170,UNSOLVED
1171,UNSOLVED
1172,UNSOLVED
1173,UNSOLVED
1174,UNSOLVED
1175,UNSOLVED
1176,UNSOLVED
1177,UNSOLVED
1178,UNSOLVED
1179,UNSOLVED
1180,UNSOLVED
1181,UNSOLVED
1182,UNSOLVED
1183,UNSOLVED
1184,UNSOLVED
1185,UNSOLVED
1186,UNSOLVED
1187,UNSOLVED
1188,UNSOLVED
1189,UNSOLVED
1190,UNSOLVED
1191,UNSOLVED
1192,UNSOLVED
1193,UNSOLVED
1194,UNSOLVED
1195,UNSOLVED
1196,UNSOLVED
1197,UNSOLVED
1198,UNSOLVED
1199,UNSOLVED
1200,"T[7,30,31]"
1201,"T[15,29,32].T[18,18,39]"
1202,"T[9,16,18].T[12,16,21].T[8,15,32]"
1203,"T[0,6,36].T[17,27,38].T[16,31,35].T[17,20,39]"
1204,"T[1,13,35].T[28,29,31].T[10,24,33].T[14,16,34].T[11,17,22]"
1205,"T[1,23,26].T[3,23,35].T[12,16,25].T[7,10,23].T[8,11,29].T[9,13,19]"
1206,"T[31,33,36].T[19,29,37].T[6,25,37].T[12,15,22].T[6,29,37].T[9,23,39].T[2,3,10]"
1207,"T[0,7,38].T[0,17,30].T[5,7,39].T[16,21,39].T[19,19,39].T[9,19,27].T[7,13,14].T[0,25,38]"
1208,"T[9,33,38].T[12,13,29].T[3,16,25].T[9,13,34].T[4,7,23].T[12,21,38].T[26,28,31].T[7,9,11].T[4,24,27]"
1209,"T[11,24,39].T[11,25,34].T[2,8,33].T[1,11,37].T[0,21,29].T[19,20,35].T[26,32,38].T[20,25,30].T[5,5,16].T[8,9,38]"
1210,"T[22,27,38].T[29,32,33].T[0,1,15].T[1,3,22].T[12,23,37].T[7,16,25].T[12,15,18].T[6,13,26].T[9,12,36].T[7,32,36].T[4,9,36]"
1211,"T[7,9,36].T[3,25,35].T[5,12,14].T[11,24,33].T[10,28,29].T[15,25,38].T[4,15,17].T[20,31,33].T[9,34,39].T[9,15,34].T[0,3,36].T[2,2,13]"
1212,"T[11,25,26].T[0,9,12].T[8,12,30].T[3,12,32].T[26,30,38].T[14,14,37].T[8,30,32].T[15,26,38].T[4,5,35].T[21,23,33].T[12,17,39].T[5,7,16].T[0,19,22]"
1213,"T[9,16,28].T[1,8,18].T[8,11,16].T[24,26,39].T[4,22,32].T[19,25,37].T[3,13,31].T[8,8,18].T[6,20,32].T[14,18,20].T[24,26,33].T[12,24,34].T[9,21,26].T[20,25,27]"
1214,"T[3,4,29].T[2,5,37].T[6,19,25].T[3,10,35].T[6,7,11].T[28,29,30].T[6,12,34].T[23,31,32].T[15,16,37].T[2,12,22].T[2,13,33].T[5,17,30].T[26,34,39].T[10,14,39].T[9,21,30]"
1215,"T[4,6,8].T[1,22,39].T[0,8,18].T[14,29,30].T[13,15,28].T[23,34,36].T[4,20,36].T[8,23,34].T[9,12,18].T[9,24,38].T[12,14,24].T[8,34,37].T[5,10,31].T[15,15,28].T[4,5,34].T[4,19,23]"
1216,"T[0,19,26].T[8,29,38].T[13,14,25].T[8,20,27].T[25,32,33].T[3,14,29].T[11,18,28].T[13,25,34].T[2,19,31].T[13,21,34].T[5,8,10].T[0,9,34].T[7,20,30].T[1,7,15].T[9,25,35].T[5,18,29].T[9,23,38]"
1217,"T[11,35,39].T[14,14,38].T[20,21,33].T[17,18,24].T[10,12,14].T[2,6,30].T[24,25,34].T[4,13,20].T[19,19,21].T[28,31,37].T[4,19,34].T[10,17,36].T[11,16,21].T[18,19,36].T[3,5,20].T[2,4,19].T[5,31,39].T[2,3,16]"
1218,"T[0,11,39].T[0,3,26].T[9,22,36].T[6,13,26].T[12,20,39].T[12,20,27].T[7,24,26].T[8,31,39].T[1,14,36].T[13,18,33].T[26,30,34].T[8,14,18].T[15,29,36].T[21,23,33].T[2,22,24].T[8,13,39].T[5,5,6].T[13,25,33].T[11,38,39]"
1219,"T[11,20,24].T[16,23,35].T[7,7,16].T[7,21,30].T[2,5,11].T[23,33,38].T[18,20,29].T[14,14,25].T[21,34,38].T[0,10,18].T[7,10,27].T[3,4,36].T[12,15,28].T[13,20,25].T[16,32,37].T[6,9,28].T[0,11,27].T[6,12,32].T[12,19,37].T[10,26,39]"
1220,UNSOLVED
1221,UNSOLVED
1222,UNSOLVED
1223,UNSOLVED
1224,UNSOLVED
1225,UNSOLVED
1226,UNSOLVED
1227,UNSOLVED
1228,UNSOLVED
1229,UNSOLVED
1230,UNSOLVED
1231,UNSOLVED
1232,UNSOLVED
1233,UNSOLVED
1234,UNSOLVED
1235,UNSOLVED
1236,UNSOLVED
1237,UNSOLVED
1238,UNSOLVED
1239,UNSOLVED
1240,UNSOLVED
1241,UNSOLVED
1242,UNSOLVED
1243,UNSOLVED
1244,UNSOLVED
1245,UNSOLVED
1246,UNSOLVED
1247,UNSOLVED
1248,UNSOLVED
1249,UNSOLVED
1250,UNSOLVED
1251,UNSOLVED
1252,UNSOLVED
1253,UNSOLVED
1254,UNSOLVED
1255,UNSOLVED
1256,UNSOLVED
1257,UNSOLVED
1258,UNSOLVED
1259,UNSOLVED
1260,UNSOLVED
1261,UNSOLVED
1262,UNSOLVED
1263,UNSOLVED
1264,UNSOLVED
1265,UNSOLVED
1266,UNSOLVED
1267,UNSOLVED
1268,UNSOLVED
1269,UNSOLVED
1270,UNSOLVED
1271,UNSOLVED
1272,UNSOLVED
1273,UNSOLVED
1274,UNSOLVED
1275,UNSOLVED
1276,UNSOLVED
1277,UNSOLVED
1278,UNSOLVED
1279,UNSOLVED
1280,UNSOLVED
1281,UNSOLVED
1282,UNSOLVED
1283,UNSOLVED
1284,UNSOLVED
1285,UNSOLVED
1286,UNSOLVED
1287,UNSOLVED
1288,UNSOLVED
1289,UNSOLVED
1290,UNSOLVED
1291,UNSOLVED
1292,UNSOLVED
1293,UNSOLVED
1294,UNSOLVED
1295,UNSOLVED
1296,UNSOLVED
1297,UNSOLVED
1298,UNSOLVED
1299,UNSOLVED
1300,UNSOLVED
1301,UNSOLVED
1302,UNSOLVED
1303,UNSOLVED
1304,UNSOLVED
1305,UNSOLVED
1306,UNSOLVED
1307,UNSOLVED
1308,UNSOLVED
1309,UNSOLVED
1310,UNSOLVED
1311,UNSOLVED
1312,UNSOLVED
1313,UNSOLVED
1314,UNSOLVED
1315,UNSOLVED
1316,UNSOLVED
1317,UNSOLVED
1318,UNSOLVED
1319,UNSOLVED
1320,UNSOLVED
1321,UNSOLVED
1322,UNSOLVED
1323,UNSOLVED
1324,UNSOLVED
1325,UNSOLVED
1326,UNSOLVED
1327,UNSOLVED
1328,UNSOLVED
1329,UNSOLVED
1330,UNSOLVED
1331,UNSOLVED
1332,UNSOLVED
1333,UNSOLVED
1334,UNSOLVED
1335,UNSOLVED
1336,UNSOLVED
1337,UNSOLVED
1338,UNSOLVED
1339,UNSOLVED
1340,UNSOLVED
1341,UNSOLVED
1342,UNSOLVED
1343,UNSOLVED
1344,UNSOLVED
1345,UNSOLVED
1346,UNSOLVED
1347,UNSOLVED
1348,UNSOLVED
1349,UNSOLVED
1350,UNSOLVED
1351,UNSOLVED
1352,UNSOLVED
1353,UNSOLVED
1354,UNSOLVED
1355,UNSOLVED
1356,UNSOLVED
1357,UNSOLVED
1358,UNSOLVED
1359,UNSOLVED
1360,UNSOLVED
1361,UNSOLVED
1362,UNSOLVED
1363,UNSOLVED
1364,UNSOLVED
1365,UNSOLVED
1366,UNSOLVED
1367,UNSOLVED
1368,UNSOLVED
1369,UNSOLVED
1370,UNSOLVED
1371,UNSOLVED
1372,UNSOLVED
1373,UNSOLVED
1374,UNSOLVED
1375,UNSOLVED
1376,UNSOLVED
1377,UNSOLVED
1378,UNSOLVED
1379,UNSOLVED
1380,UNSOLVED
1381,UNSOLVED
1382,UNSOLVED
1383,UNSOLVED
1384,UNSOLVED
1385,UNSOLVED
1386,UNSOLVED
1387,UNSOLVED
1388,UNSOLVED
1389,UNSOLVED
1390,UNSOLVED
1391,UNSOLVED
1392,UNSOLVED
1393,UNSOLVED
1394,UNSOLVED
1395,UNSOLVED
1396,UNSOLVED
1397,UNSOLVED
1398,UNSOLVED
1399,UNSOLVED
1400,"T[18,26,41]"
1401,"T[2,21,41].T[16,23,27]"
1402,"T[22,30,31].T[5,25,26].T[22,42,44]"
1403,"T[2,10,34].T[1,3,35].T[2,2,22].T[17,39,41]"
1404,"T[20,22,30].T[13,26,35].T[15,15,36].T[11,23,30].T[13,41,43]"
1405,"T[7,28,38].T[11,26,33].T[5,11,13].T[30,38,40].T[5,23,37].T[38,42,44]"
1406,"T[15,17,23].T[14,25,32].T[9,17,41].T[9,10,35].T[5,7,8].T[23,37,43].T[18,21,43]"
1407,"T[29,31,33].T[3,16,44].T[27,29,35].T[3,34,35].T[25,36,40].T[17,36,38].T[4,7,8].T[25,29,33]"
1408,"T[9,30,38].T[5,8,32].T[1,4,36].T[15,21,34].T[13,20,37].T[14,32,38].T[4,24,44].T[26,33,41].T[20,25,27]"
1409,"T[5,22,33].T[4,8,33].T[4,19,31].T[10,14,42].T[3,7,34].T[6,11,36].T[9,14,15].T[13,32,34].T[11,41,44].T[32,32,38]"
1410,"T[21,24,38].T[7,13,32].T[16,23,30].T[19,24,25].T[8,24,40].T[15,22,33].T[1,18,25].T[16,25,26].T[24,35,44].T[12,12,40].T[10,25,43]"
1411,"T[5,11,28].T[8,13,36].T[7,28,30].T[10,13,36].T[20,22,35].T[20,26,34].T[3,5,11].T[4,28,41].T[3,22,44].T[23,28,34].T[7,17,40].T[30,34,36]"
1412,"T[18,23,32].T[16,17,22].T[12,24,36].T[4,20,34].T[2,16,21].T[3,9,32].T[10,10,26].T[2,13,38].T[16,17,24].T[17,17,31].T[11,39,40].T[6,22,36].T[1,4,26]"
1413,"T[9,9,10].T[3,16,40].T[3,10,35].T[3,17,41].T[3,39,42].T[13,29,39].T[3,19,40].T[26,33,37].T[0,7,9].T[8,19,24].T[10,13,41].T[13,32,33].T[17,38,44].T[14,34,42]"
1414,"T[10,32,37].T[27,37,41].T[6,13,38].T[15,20,41].T[29,40,44].T[17,34,38].T[7,11,12].T[2,5,17].T[23,31,36].T[4,4,28].T[18,20,21].T[24,35,42].T[3,4,38].T[2,34,40].T[6,11,34]"
1415,"T[4,10,19].T[25,29,38].T[19,20,29].T[1,13,23].T[12,18,29].T[16,34,41].T[12,17,35].T[2,13,24].T[5,9,32].T[2,6,22].T[14,17,21].T[10,12,41].T[21,32,38].T[11,11,40].T[0,20,39].T[0,17,40]"
1416,"T[7,8,39].T[12,17,19].T[15,21,42].T[9,32,34].T[5,24,31].T[0,11,41].T[4,5,20].T[13,27,38].T[40,41,44].T[15,34,41].T[16,19,30].T[14,16,39].T[17,39,40].T[1,10,37].T[8,22,44].T[27,30,36].T[18,32,44]"
1417,"T[9,25,29].T[10,43,44].T[24,25,32].T[11,15,43].T[20,31,36].T[21,25,28].T[14,23,44].T[12,18,27].T[26,38,39].T[17,18,40].T[4,5,37].T[25,28,39].T[1,1,3].T[0,11,16].T[15,26,44].T[16,28,34].T[1,27,42].T[8,24,34]"
1418,"T[13,22,25].T[9,12,40].T[17,26,31].T[7,11,35].T[7,24,35].T[0,23,30].T[6,26,39].T[7,10,32].T[13,25,33].T[9,26,33].T[2,6,29].T[13,21,30].T[14,26,33].T[15,16,37].T[14,28,29].T[34,40,44].T[9,30,42].T[22,25,35].T[7,9,24]"
1419,"T[11,26,35].T[4,8,43].T[11,21,37].T[2,27,29].T[16,28,32].T[0,22,29].T[18,26,37].T[12,19,32].T[13,33,35].T[11,23,29].T[10,15,44].T[11,16,43].T[4,11,27].T[12,14,36].T[8,36,42].T[18,29,34].T[3,13,17].T[24,43,44].T[3,18,44].T[5,15,24]"
1420,UNSOLVED
1421,UNSOLVED
1422,UNSOLVED
1423,UNSOLVED
1424,UNSOLVED
1425,UNSOLVED
1426,UNSOLVED
1427,UNSOLVED
1428,UNSOLVED
1429,UNSOLVED
1430,UNSOLVED
1431,UNSOLVED
1432,UNSOLVED
1433,UNSOLVED
1434,UNSOLVED
1435,UNSOLVED
1436,UNSOLVED
1437,UNSOLVED
1438,UNSOLVED
1439,UNSOLVED
1440,UNSOLVED
1441,UNSOLVED
1442,UNSOLVED
1443,UNSOLVED
1444,UNSOLVED
1445,UNSOLVED
1446,UNSOLVED
1447,UNSOLVED
1448,UNSOLVED
1449,UNSOLVED
1450,UNSOLVED
1451,UNSOLVED
1452,UNSOLVED
1453,UNSOLVED
1454,UNSOLVED
1455,UNSOLVED
1456,UNSOLVED
1457,UNSOLVED
1458,UNSOLVED
1459,UNSOLVED
1460,UNSOLVED
1461,UNSOLVED
1462,UNSOLVED
1463,UNSOLVED
1464,UNSOLVED
1465,UNSOLVED
1466,UNSOLVED
1467,UNSOLVED
1468,UNSOLVED
1469,UNSOLVED
1470,UNSOLVED
1471,UNSOLVED
1472,UNSOLVED
1473,UNSOLVED
1474,UNSOLVED
1475,UNSOLVED
1476,UNSOLVED
1477,UNSOLVED
1478,UNSOLVED
1479,UNSOLVED
1480,UNSOLVED
1481,UNSOLVED
1482,UNSOLVED
1483,UNSOLVED
