initial_state_id,path
440,B.-DR.-L.-BL.-B.DR.-F.-FL.DL.-B.DR.D.-FR.-U.BL.BR.BL.-B.-BR.F.-FL.DL.D.D.-DR.-B.L.BL.BL.R.L.F.R.R.-DR.-FL.-D.DR.FR.D.FR.-L.U.BR.BR.L.BL.-L.-FL.L.BL.-R.-FR.DR.-F.FR.R.-L.U.-FL.BR.-B.-FL.-FR.DL.D.D.-BL.-BL.-BR.BL.F.-FR.DR.D.FR.B.-BL.-DL.-DL.B.R.-FR.-FR.-F.U.DL.-FL.BR.B.-D.-BR.-DR.-FR.-L.-BL.-U.BR.-DL.-L.-DL.-L.-BL.-F.-L.-FL.L.FL.-DL.B.-FL.D.BR.-B.-L.U.-BL.-R.-FR.-BR.B.B.-DR.U.BR.-B.DR.DR.U.-BL.-F.-R.BR.DR.-FR.BL.-DL.BL.BR.B.DR.D.DR.R.-F.-R.-R.U.DL.DL.L.F.-R.FR.-BR.DR.DL.-B.DR.DL.-B.DR.U.-L.DL.B.L.FL.-FR.FL.-D.-R.-R.U.BR.U.-L.-BL.-B.-DR.FL.D.D.F.-FR.-DR.-D.BR.F.-L.BL.BR.L.BL.BL.-U.R.FL.-D.-D.FR.-BR.-BR.B.-DR.-L.-BL.-F.FR.-DR.-D.-FR.DL.B.-BR.-DR.-D.-FR.-U.R.BR.-B.-F.-U.-DL.FL.FL.BR.DR.-BL.-U.-L.-L.-BL.-FL.F.-U.BR.BL.BR.B.-DR.-L.FL.FL.-D.-D.L.-F.-R.U.R.-BR.DR.-B.L.-F.U.R.FR.-BR.DR.DR.-DL.-D.-F.FR.-L.-L.DL.-B.BR.DL.L.DL.D.-DL.-DL.-D.-R.-U.-U.-FL.-FL.-BR.-U.-DL.-BL.B.-FL.-D.-U.BL.-FL.-D.BR.-R.-DR.BR.DL.-B.-BL.-R.-R.-F.-FR.DR.L.-DL.B.-FL.D.BR.DR.-D.-D.DL.D.-DR.BR.-BL.-F.U.BL.-R.FR.FR.-U.-R.DR.-L.-FL.-L.-F.R.L
441,BL.R.DR.-D.-DL.-U.-U.BL.D.F.L.-R.F.-FR.D.U.BR.-DR.-B.-BL.-DL.-L.-BL.-B.FL.DL.-F.R.DR.BR.FL.-FR.-U.-L.-U.-L.-DL.BL.D.-B.-B.F.FL.-F.L.L.DL.F.FR.-DR.FL.F.L.-BL.D.-DR.-DR.B.F.F.-FR.D.-R.-FR.DR.-BR.-B.L.-BL.FL.FR.-FL.-DL.-FR.L.-F.-FR.DR.B.BR.-BL.-DL.FR.-U.-U.BL.B.BL.DL.B.-DL.-DR.-B.BL.-BR.BL.-FR.DR.-R.BR.B.-DL.F.-U.-U.R.DR.FR.-DR.-U.-L.-R.DR.-D.B.D.DL.DR.-U.BL.B.F.F.FR.-D.-F.R.BR.-FL.DL.-B.BL.-R.-DR.BR.-BL.-B.BR.-U.-F.R.-BR.-BL.-FL.-R.U.-R.DR.-F.-FR.D.D.-R.-F.-F.-FL.-L.-DL.R.-DR.BR.-FR.DR.-B.-L.BL.B.FL.-D.U.R.R.DR.B.-FR.-D.F.-L.-BL.-D.-B.-F.-FL.D.R.FR.FL.-DL.-R.BR.-DL.-BL.-BR.-BR.-FL.D.D.FR.D.-L.DL.DR.B.-BR.-FL.FR.-FL.DL.B.-FR.-F.-FR.-D.-DR.U.-F.FR.-DR.U.BL.F.U.BL.B.-F.-F.L.R.BR.-FL.DL.-FL.-R.U.-BL.-R.-FR.DR.-B.-DR.BR.BR.-FR.-FR.-D.-D.-L.BL.L.-U.-BL.FL.-D.-B.-FL.-FR.U.L.L.-DL.-B.-FR.DR.-L.-DL.-FL.-DL.-FR.F.-FL.D.B.F.L.FL.-L.FL.FL.DL.DL.FR.DR.D.-B.-B.FL.-U.-U.F.-FL.U.-L.DL.-R.BR.B.FR.-DR.U.BL.-FL.F.-FR.L.DL.-B.F.-FR.D.B.DL.-DR.-B.F.F.-R.FR.-L.U.L.-DL.-DL.-DR.-B.F.R.FR.FL.-DL.-R.BR.-B.F.FR.FR.-F.FR.-D.-FL.-FL.L.-U.R.-BR.-B.FR.-FL.-FL
442,F.-BL.DL.DL.BR.R.F.U.U.-DR.-DR.-R.-L.DR.BL.BL.DL.-FL.FR.B.-D.-FL.-FR.-FL.BL.U.-R.-BL.B.-DL.-D.-D.-FR.-BL.B.DR.R.-DL.-L.U.DL.-BR.-DR.D.-FL.FR.U.R.FR.-BR.R.F.FR.-FL.R.L.-BL.-L.F.F.-L.-BR.-DR.-R.-R.-U.F.-BR.-B.-BR.-BL.-DL.-FL.-FR.-DR.-DR.DL.-D.-D.-DL.-FL.D.-FR.-F.BR.-B.-D.DR.R.-DR.-FR.-FL.-R.FR.BL.B.-BL.U.B.DL.L.B.B.D.BR.BR.-R.-F.-FL.-FL.-L.-U.-B.DR.DR.R.FR.-DL.-D.-DR.-D.BL.-U.F.FR.-R.L.-U.F.-FR.-B.-BR.-U.R.U.-L.-F.-FL.-BR.U.-F.-F.BR.U.F.DR.-D.FR.-F.DR.DL.DL.BR.-R.-F.-B.-BR.-BL.DL.FL.FL.-R.-R.D.-DR.-D.-FR.DR.-BL.-BL.DL.FL.B.-DR.FR.DR.DL.B.B.-DR.-DL.-DL.-FL.-D.-FL.R.-FR.R.F.-FR.-B.D.BR.-BL.-U.-L.F.-R.L.F.-FR.-F.-DL.BR.-DR.R.F.-D.FL.-U.F.FL.-B.-BR.U.R.-FR.L.B.D.BR.R.U.R.BL.-U.F.-DR.-R.-BL.-BL.U.-R.F.FR.-F.-B.BR.-U.-DR.-D.-FL.-L.-BR.DR.-R.-D.FR.DL.-BL.-B.BL.L.-U.D.-FL.-FR.FL.-BL.-DL.FL.-F.-F.D.-BR.-BL.BR.-U.F.-FR.R.BL.-U.-B.-DR.-DR.R.-DL.-DL.-D.FL.BR.U.-DR.BR.-R.F.R.-B.-D.-BL.L.-U.R.B.-DL.D.DL.-L.FL.-D.DL.-D.-FR.BR.BL.L.FL.F.FR.-DR.-BL.U.-L.BR.R.F.FL.-B.D.DL.D.FL.-R.FR.R.DR.-DL.FL.-FR.-FL.BL.B.DR.-D.-FL.-R.-F.FL.-FR.-L.U.L.FL.-FR.F.-FR.D.DR
443,U.-BR.B.-U.BR.BL.F.-FL.-DL.-DL.BL.D.-FR.DR.DR.-L.-U.L.-FL.F.-FL.-D.U.BR.DR.B.B.-L.-R.FR.-FL.D.-B.-FR.U.L.L.FL.-FR.-DR.L.FL.D.-B.DL.-B.BL.BL.-D.DL.F.-L.-U.R.U.-BR.DL.-BL.-F.-FL.-DL.-B.R.F.U.-L.R.BR.BL.-FL.D.R.F.R.R.-F.-FR.DR.DR.D.DR.-U.-BL.BR.DL.-F.FL.-D.-D.DR.-B.-F.-L.FL.-L.-F.-R.-BR.DL.-BL.BR.-D.F.F.-FL.L.DL.FR.-D.DL.-FL.-U.R.-U.-BR.-B.-DL.-R.FR.-D.-D.R.-BR.-BL.-B.DL.DR.-D.R.U.BL.DR.F.FL.-U.-BR.-F.-F.FL.DL.-BL.BR.-B.FL.D.-B.-BR.FR.D.-L.-FL.DL.FL.-FR.-L.-FL.-D.-B.-FL.FR.FR.D.U.-L.BL.D.-FL.DL.-R.BR.BR.DL.-FR.-D.-B.BR.F.L.R.-DR.B.-DR.-DR.-R.F.-FL.D.-B.-L.-R.-R.-BR.-D.-B.R.U.-L.DL.-B.-R.FR.FR.-F.-FR.R.FR.R.BR.-B.DL.B.-D.-DL.-F.R.F.F.-L.-DL.-L.DL.-B.-FR.R.DR.-FL.L.-FL.-D.-FL.DL.-R.-R.FR.DR.-B.-U.L.-R.-DR.D.B.BL.BL.-FR.U.-L.-R.-BR.-U.-BR.L.R.-FR.-FR.-D.DR.-B.-U.-U.BL.-F.-R.U.-BR.DL.-B.BR.-F.-FR.FL.-D.DL.FR.DR.B.FL.DL.-R.-DR.-FR.-D.DR.-R.DR.FL.D.R.DR.U.F.FL.R.-BR.-FR.-DR.-BR.DR.D.F.-R.DR.-F.FL.FL.-U.-F.FR.-D.U.-BR.L.BL.-DL.-U.-BR.-DR.-DR.FL.U.-BL.-BL.-F.-FR.-FL.-FR.-DR.-F.-FR.U.-BL.-FL.-R.DR.DR.-U.L.-FL.U.-BR.-B.-L.BL.BR.-FR.-L.-FL.-FL.-DL.-DL.-R.-U.-U.BL.-FL.DL.BL.BL.-FR.-R.DR.-BR.BL.DL.BL.-F.FL.-R
444,B.-BL.D.L.L.-DL.R.-DR.BR.-D.-F.-L.-FL.D.L.-DL.-BL.FR.-DR.B.D.L.DL.L.-U.BL.-BR.R.DR.-F.FL.R.BR.-DL.B.U.-BR.-BR.-DL.-L.-BL.-FL.R.-BR.-FL.DL.BL.-FR.D.-FL.DL.FL.-DL.U.R.-BR.-DL.B.B.FL.FR.-FL.-R.-FR.DR.-B.D.L.BL.-BR.-B.BL.-U.F.-L.-R.-DR.-B.-BR.BL.FL.FR.-F.-FR.U.U.-BL.-R.-DR.B.L.R.-F.L.R.-BR.-BL.-L.-DL.BL.DL.R.BR.-BL.F.-FR.-FR.F.FR.-DR.B.L.U.BL.-R.-R.BR.-DR.B.U.L.-BL.FL.FR.-D.-FR.DR.DR.D.U.BR.-FR.-DR.-B.-B.L.F.FR.FR.F.U.-BR.-FR.-FR.L.-DL.-BL.-R.-F.-FL.-FL.-L.BL.B.FL.F.-R.-U.-BR.-BL.-FL.F.F.-FL.-L.DL.R.-DR.FL.U.L.-U.-BL.-R.-FR.-U.-R.U.-L.-FL.DL.DR.L.BL.U.-BL.-D.-R.-FR.U.U.-BR.L.L.-BL.DR.-D.-DR.B.BR.F.-FL.-FL.D.-U.BL.R.-F.R.DR.FL.FL.-R.F.FR.-L.-BL.B.BR.-BL.-BL.D.-DL.-R.-FR.DR.-D.F.-L.U.-F.-R.FR.DR.B.-U.-U.-BL.-R.-BR.-BL.-B.L.-R.-BR.-FR.-FR.-DR.-U.-R.DR.-B.-BL.FR.-FL.D.L.-R.-U.BL.-DR.L.U.BL.FR.-DR.B.FL.DL.FR.-U.-L.-DL.-BL.B.-DL.-B.BR.-DR.BR.-L.BL.BR.-B.-BL.-BR.DL.-FR.DR.-FL.D.FL.-DL.B.BR.-L.-FL.-D.-D.-B.-D.FR.DR.L.U.-BR.-DR.-F.L.-U.L.-U.L.U.-BR.-L.BL.-B.FL.DL.-B.-FR.-L.-U.-BL.-BR.-FL.DL.-L.-DL.-B.-B.D.B.B.-D.-R.U.-BR.L.DL.-BL.-DR.FL.FL.L.-BL.D.FR.-D.B.DL.FR.-DR.-L.-BL.DL.-R.BR.-B.-L.BL.DR.-BR.DR.-FR.-DR.-L.-BL.FL.-R.-DR
445,BL.DL.FR.-FL.U.BL.-DR.-BR.-DR.-DR.-F.-F.FL.-L.DL.B.-FL.-U.-L.DL.DL.-BL.-BR.-L.-DL.F.R.U.-R.-DR.-R.DR.-B.-F.-FR.-FL.-F.R.-DR.D.D.-U.BR.B.L.L.FL.-F.L.FL.-F.-FR.-FR.-FL.DL.DR.-U.BL.-BR.DR.-BR.DL.-L.DL.R.U.BR.U.-BR.FL.D.D.U.-R.-BR.-BR.-FL.-D.-U.-BL.DR.D.-L.-BL.-DL.-B.BR.DL.-R.BR.-B.BR.D.B.R.BR.-B.-FR.U.BL.FL.-DL.-DL.-R.-R.FR.-DR.D.-B.L.F.FR.-D.-L.R.FR.-DR.-B.-U.F.R.-BR.-BR.-FR.L.-U.-BL.-FR.-D.DR.-B.-DL.U.L.FL.-DL.D.-R.-F.R.-BR.-DR.-F.L.-DL.-DR.-D.-FR.-U.-BR.L.FL.-D.B.L.-DL.-L.-R.-R.-FR.U.-L.BL.U.BR.L.BL.-B.-DL.-B.-D.DL.-DR.-BR.D.-DL.-DR.F.F.-R.BR.D.B.-BR.-DL.-DR.BR.B.-BL.-DR.-FL.-FL.-D.-D.-B.-BR.-F.-FR.D.B.DL.DR.F.U.L.-BL.FL.D.L.-DL.FL.-D.R.R.-DR.BR.-BL.-DR.B.-F.-FR.-DR.L.-U.BR.BR.D.DL.B.-FR.-D.-D.B.U.U.-F.-FR.F.FR.-L.DL.-R.-DR.-FR.-FL.-DL.-DL.R.-DR.-U.-BL.-DL.R.F.-R.F.-R.DR.DR.-L.FL.-FR.D.B.-L.DL.-BL.D.-DR.F.-L.DL.DL.-BL.R.DR.DR.-B.-DL.-R.-R.-F.U.U.R.U.-BL.B.DR.-B.FL.U.-L.-BL.R.-BR.-BR.-FR.L.-DL.-D.L.-FL.-D.R.R.F.L.BL.-R.FR.DR.-L.R.DR.-B.-D.-FR.-FR.DR.DR.U.L.L.-FL.U.BL.B.BR.L.-BL.-B.DR.FL.U.BL.-B.D.-L.-R.-BR.-B.-BL.-DL.-B.-R.F.-L.-DL.B.-BL.-FL.FR.DR.B.BL.BR.-L.-FL.-D.U.-BR.B.-L.BL.R.-DR.-FR.L
446,-FL.L.D.FL.-BL.BR.-DR.-FR.FL.-FR.-BR.-B.DR.FR.-L.U.U.-L.FL.DR.-DL.D.-FR.BL.BL.L.FL.R.F.-DL.BR.-U.-R.-BR.B.BL.-L.-L.-F.-F.FL.BL.BR.-DR.-R.-R.F.R.B.-D.BL.B.D.BR.-R.F.F.FR.-B.BL.-L.B.DR.B.B.BR.-BL.L.F.D.-FL.-FL.R.BL.-U.B.-DR.DL.BL.-U.-R.L.-F.FR.-F.B.B.BL.-DL.-L.-FL.BR.-R.BL.BL.-L.-L.-B.-D.-DR.D.D.-FR.-R.-U.R.B.DL.D.-BR.DR.-BR.-BL.U.R.-L.F.B.-DR.-DL.FL.-FR.-L.-FL.BR.B.DR.-R.-F.DL.-BR.-BL.-DL.-BR.R.-U.-R.-R.-FR.-B.-B.-D.-DR.-FR.L.-U.-F.-DR.-R.DL.L.-B.D.FR.-F.B.BL.-B.-DL.-L.-FL.-BR.-BL.-U.-DR.DL.BL.U.F.DL.L.-U.-R.-D.-B.D.FL.-FR.FL.BR.-BL.-B.D.D.-FL.-D.-BR.U.F.-FR.-D.BR.-U.L.F.B.DR.BL.-DL.-BR.-U.-D.-FL.-FL.BR.-R.U.-F.-DR.BR.R.B.-BL.-DL.D.-FL.-L.-DR.R.U.F.DR.D.FR.R.-D.-FL.L.BR.R.-B.-DR.FR.DL.-L.B.DL.L.-BR.-DR.DL.L.L.B.D.FL.FR.L.-FL.-FR.FL.-BL.BR.-BL.U.-R.-B.-BL.B.-DL.D.-FR.-U.L.D.FL.-F.FL.DR.-B.BR.-DR.-DR.FR.FR.-B.-DR.-DR.D.-BL.L.U.-R.U.-DL.L.U.D.FL.-F.L.FL.F.-FL.-BR.B.BL.DL.-L.FL.-D.BR.R.R.FR.-U.-U.-F.-FL.-FL.-U.B.-DR.-BL.-BL.-U.-L.-F.BL.-DL.D.FL.FL.-DR.-R.F.R.-FR.B.DR.DL.L.F.-R.F.FR.DR.DL.L.-FL.R.B.B.D.-DR.R.R.-BR.U.R.-FR.BL.B.BL.-L.-FL.-B.-B.-BR.-R.-R.DR.D.-FR.U.BL.-DL.BL.-DL.BR
447,BR.-BL.FR.-FL.-U.-BR.-F.FR.D.U.-BR.-B.-FL.-FL.-D.-R.-BR.-DL.DR.BR.B.-FL.FR.-L.-U.L.-BL.-BL.B.-F.-FR.-R.-DR.-BR.-F.L.FL.-F.FR.-D.-B.BL.BR.DL.DR.D.FL.FL.D.R.R.DR.-L.FL.D.DR.L.-U.-L.U.-L.FL.D.DL.-B.-FL.-D.-U.R.-F.-R.-BR.-BL.FL.FR.-DR.U.BR.U.-R.BR.-F.-FR.DR.-BR.-DR.-FL.-U.-R.U.BR.DL.-F.FL.-DL.-B.-DL.FR.-D.-FR.-DR.-BR.BL.D.DR.U.BR.DR.F.L.-DL.-DL.-B.-FR.-FL.DL.-FR.L.BL.-D.DR.-F.FR.U.R.-U.-BR.L.-BL.DL.-U.L.-DL.-D.FL.-R.-BR.DL.DR.B.-D.-L.-BL.-DL.DR.D.FR.U.-F.FL.D.-B.F.-FL.-D.-B.F.FR.U.-R.U.R.-U.BL.B.FL.FR.FL.-DL.-DR.-L.R.-DR.-FR.-L.-DL.-BL.-DR.BR.L.L.R.-FR.-FL.DL.-U.-R.-U.-BR.-DR.BR.F.-U.BR.FR.-L.F.-R.FR.-FL.DL.B.-BL.-B.-R.-DR.-BR.-BL.-D.B.-FR.-U.-L.-BL.-F.-R.-DR.F.-L.-DL.-U.R.-DR.FL.D.FR.D.U.U.L.DL.D.D.-B.-B.R.-BR.-BR.-F.-L.-FL.-D.-D.-B.-FL.U.-R.-FR.-D.DR.B.-DR.-BR.-D.DR.F.F.-L.U.-BR.-BL.-B.-DL.FR.D.DL.-F.-F.FR.-U.BL.DL.-BL.-DR.-B.-FL.-DL.-U.-U.-BL.DL.-F.-FR.-FL.U.BR.-B.-L.-F.FL.F.-L.F.U.U.BR.-DR.FR.-D.B.BL.-D.DL.R.BR.B.B.-DL.-FR.-U.-BR.-F.-FL.FR.-DR.-FR.L.DL.R.-BR.-FR.D.-DL.-DR.BR.-DL.-D.U.-BR.-B.FL.-DL.U.BR.-F.-F.FR.-DR.-R.BR.-B.-BL.D.-DR.-U.-U.L.-DL.-U.R.-DR.F.-U.-U.-F.-U.L.-F.L.L.-FL.DL.-U.BL.-DL.-R.-BR.-BL.D.-B.-DR.-DR.B.DR.-L.-F.-F.U.-L.-FL.DL.FL.R.-BR.-FR.-FL.U.L.BL.BL.R.-DR.-F.R.BR.-BL.-DL.-D.U
448,BL.-DL.B.DL.BL.-DL.-B.-F.-FR.FL.FR.-U.R.FR.U.BR.DR.-B.-B.L.F.-FL.FR.-DR.L.-BL.-BR.-D.-R.-R.U.-BR.F.L.DL.-B.-DL.-FL.-FR.-FR.-U.-U.-BL.-R.-U.-BL.-BL.R.-DR.-D.DR.F.FL.-FR.-FR.-F.FR.-U.L.-FL.-D.R.R.-BR.L.R.-BR.DL.FL.-D.-DL.-R.-DR.-BR.-L.-FL.U.L.-FL.-DL.R.R.-U.L.L.BL.BL.B.R.-U.F.FR.-D.-F.R.-F.FL.D.FL.-L.-R.F.FR.L.DL.B.FL.R.-FR.R.DR.BR.-D.-D.DL.L.DL.-BL.-B.-DL.R.-DR.-FR.-FR.D.L.-BL.R.-FR.FL.-FR.-DR.-D.-DR.-BR.-BL.-BL.-D.-R.DR.D.-B.-B.BL.B.FL.-FR.-L.DL.U.-BR.-BR.-U.BL.-DR.-FR.DR.DR.D.-F.-U.BL.B.L.F.-L.DL.-B.FL.-D.-R.-R.-BR.FR.-U.-F.-U.L.L.BL.FL.-R.-DR.B.-DR.B.B.U.U.F.F.-R.DR.-B.DL.DR.-D.U.F.L.L.F.-L.DL.FR.-FL.-DL.-R.DR.DR.-B.-R.-BR.-D.-DL.B.-BR.-L.-L.FL.D.FL.FR.L.-DL.-D.-DR.D.DR.-B.U.BL.F.FL.-R.DR.DR.-B.DR.-BR.-L.-F.U.BL.U.BR.B.-BR.B.L.FL.-D.-B.U.BR.-BL.U.L.-DL.BL.DL.-B.R.-DR.BR.-BL.-D.B.DL.-DR.-DR.-F.-F.FL.L.-DL.U.-R.DR.-FL.-DL.-FR.-R.-U.BL.D.B.L.-F.R.DR.DR.-U.-L.F.FL.-U.-BL.FL.U.R.BR.BR.-BL.-BL.-R.-DR.D.DL.R.DR.-U.-R.-FR.R.-DR.-U.-L.-DL.-BL.FR.-F.R.R.-FR.-U.-BL.R.BR.B.DL.-FR.D.B.BR.BL.L.F.F.-FL.-L.BL.-DL.R.-DR.BR.-D.F.-FR.L.-R.BR.BL.FR.-DR.FL.-DL.-F.U.BR.L.DL.D.DR.-D.U.-BR.F.-L.R.-FR.-R.-BR.-DL.DR.-F
449,BL.D.-R.F.R.R.-F.-FL.L.FL.DL.B.D.-B.-B.-F.-FL.R.R.-BR.-DR.BR.DR.BR.L.-FL.FR.-D.DR.L.-R.BR.F.-FL.R.-U.BL.-DL.-D.U.-F.L.FL.-DL.-FR.U.-BL.-F.-FL.-FR.U.-R.-FR.-FR.-L.-DL.-B.-BL.-B.-D.-F.L.BL.-FL.-U.R.R.-BR.B.-BL.DR.F.-U.-BL.DL.DR.BR.BR.-BL.F.FR.-DR.B.-F.R.DR.B.FR.FL.U.U.-BR.-D.U.BL.B.BR.-DL.FR.DR.FR.L.-DL.B.R.-U.-BR.-FR.-FL.L.-BL.-BR.-DL.D.DR.B.-F.FR.L.DL.DL.-BL.-DR.-BR.FL.-L.BL.-DR.FL.DL.DL.-U.BL.DL.-D.L.-R.U.-BR.L.-DL.-BL.DL.-DR.B.-F.-U.L.R.DR.BR.L.BL.BR.FL.-DL.U.-L.-FL.L.L.BL.DL.R.-DR.-B.-BL.-DR.F.R.-DR.-U.BL.-DL.U.-F.FR.-L.BL.BL.R.-DR.-R.-DR.-FL.DL.F.-U.-F.-FL.R.-BR.-BR.-BL.-F.-FR.-FL.-D.R.-DR.FL.R.-F.-R.-DR.-B.BL.DL.-DR.B.BL.B.BL.BR.-DL.-BL.BR.B.F.R.FR.F.-L.-BL.-B.D.B.-F.L.R.R.DR.B.-U.-U.L.R.U.L.FL.-R.-BR.-DR.FL.U.-BL.B.FR.D.B.-DR.B.B.-F.U.F.FR.F.FR.FL.-D.-B.-D.B.DL.-F.L.FL.-U.-BL.-DR.D.B.BL.F.FR.DR.FL.FL.R.-BR.F.-L.DL.DL.DR.-B.BL.-BR.-BR.B.DL.FR.F.-FR.-F.FR.-F.-L.BL.-B.-BL.FR.-L.-U.BR.-BL.-BR.-B.DL.B.DL.DL.B.-U.-BL.R.F.R.F.FL.-DL.-DL.-DR.-DR.-U.-BL.FR.U.L.DL.FL.DL.-FR.-FL.-FR.U.BL.-DR.-B.-B.R.-FR.L.BL.R.FR.-DR.B.B.R.U.BL.-L.DL.-B.R.-FR.U
450,U.BL.D.DL.B.-D.B.F.L.-R.F.-FL.-F.-FR.-L.-BL.R.BR.-DL.-DR.FL.-DL.U.U.-L.-R.BR.BR.B.BR.BL.DL.R.-DR.-D.-B.BL.-FL.-DL.L.R.R.-DR.FR.-R.-DR.BR.BR.BL.-BR.-DL.-F.FR.-D.B.U.-L.-R.FR.-U.L.-BL.-DL.-DL.R.FR.D.DL.B.FL.R.F.L.L.-BL.FR.-DR.U.U.-BR.-BR.-L.DL.-U.-BR.U.F.-FL.-D.B.BL.FR.-DR.B.-L.R.BR.D.-DL.U.F.R.BR.-DL.DR.-U.BR.-BL.-DL.-DR.-B.-U.R.-BR.-D.-L.R.BR.-D.-B.D.-DL.DR.-B.FR.U.U.R.BR.-DL.-F.U.F.F.-L.DL.-L.BL.-BR.-BR.B.-DL.-DL.F.F.FR.-U.-U.-BR.BL.-DR.BR.B.BR.F.FR.-D.-L.-L.-F.L.-DL.F.-FR.D.-F.L.F.L.-F.FR.L.BL.R.DR.D.DL.F.U.U.-L.-R.-F.FR.U.BR.-D.-DL.B.-F.-FL.-U.-U.-BL.F.FL.R.-FR.-DR.B.DR.B.-D.-D.-R.-BR.F.L.-FL.-R.U.-L.-FL.-D.-DR.D.D.-B.-FR.U.L.-DL.-BL.-BL.-D.FR.D.R.R.-BR.-DL.-B.BR.BL.BL.-DL.F.FR.-D.-FL.-U.-BL.-DR.-L.-BL.-DL.BL.F.-FL.R.-F.-F.R.BR.-B.-D.-D.-DR.-U.-R.BR.B.B.-F.L.L.-BL.R.F.F.FL.-DL.D.DL.-B.BL.DL.FR.-FL.-D.U.-BR.-DR.-BR.FL.U.-BL.R.-DR.FL.R.R.-BR.F.F.-FR.FL.DL.D.DL.-B.DL.-F.U.-F.FL.U.U.R.-BR.L.-BL.-BR.-BR.-B.L.-F.FL.-L.FL.FR.FL.-D.-B.BL.B.-BL.-F.FL.D.D.B.-D.DR.BR.-DL.DR.B.-DR.-L.-DL.B.-DL.U.L.-FL.-D.-B.R.R.-U.R.DR.FR.U.-F.FR.FR.L.L.FL.FL.D.L.-DL.R.FR.-L.-DL.-DR.BR.-DR.BR.U.-BR.L.-FL.DL.-B.-DR.U
451,-BL.-L.-BL.-B.-F.-R.-BR.-BL.B.-F.-FL.-D.-D.-B.L.L.-R.-FR.DR.-FL.U.-BR.-L.BL.-DR.-B.-DR.F.-FR.DR.D.-DR.-DR.FL.-D.B.U.L.U.BL.F.FR.-U.F.L.-BL.DL.-DR.-FL.-D.-DL.-L.BL.FL.-DL.R.BR.BR.-L.-BL.-BL.-FL.-D.B.-FR.-L.BL.-FL.-D.FL.-R.-F.-F.U.-BR.D.-DL.-B.FL.-L.-BL.R.-DR.B.-L.R.U.-BL.-B.-B.-R.-FR.-FL.FR.L.L.-DL.R.U.R.DR.-F.FL.R.R.BR.-D.-B.DR.DR.B.-L.-L.FL.FR.L.L.BL.BL.FL.L.-BL.-D.U.BL.BL.-R.DR.D.DR.-FL.-FL.R.-F.FR.-D.DR.F.R.-BR.-B.BL.-FR.L.-DL.-FL.-DL.-BL.FL.-FR.F.F.FL.R.BR.B.-FR.-D.-B.DL.U.R.DR.FL.-DL.-F.-FL.D.-B.R.FR.-DR.-B.-DL.FL.U.BR.BR.DL.-DR.-F.L.-R.BR.DR.-U.R.-DR.-DR.BR.U.-BR.L.-BL.-BR.DL.-BL.-BR.-BR.D.B.B.FR.L.-F.L.F.FR.-L.-DL.DR.-BR.DR.F.-L.BL.-L.-R.DR.BR.-F.FL.FR.DR.-B.FL.U.-BL.DL.R.-BR.-B.-B.-FL.R.BR.BR.BL.DR.FR.D.-DR.B.-L.FL.D.DL.-U.-L.DL.-FL.-D.DR.B.-FL.FR.-DR.L.BL.-D.L.DL.-BL.B.-FL.L.U.R.R.F.-FL.-DL.U.BR.-L.-DL.-BL.-BR.-F.FL.F.-U.-BL.-B.-D.-FL.DL.-D.-U.BL.-DL.-F.FR.-DR.D.-DR.B.-L.-U.F.FR.-DR.B.-BL.DR.-U.BL.D.DR.BR.-B.-BR.-D.-DL.F.F.R.BR.-B.-B.BL.-FL.-R.DR.BR.B.-DL.-D.FR.-DR.U.U.-BR.-D.FR.-U.BR.-BL.-D.DR.-BR.B.-FL.-L.-F.-FR.-D.-L.DL.-BL.-R.-DR.-BR.-L.-DL.-DL.DR.U.-BL.D.F.-R.DR.-B.DR.-B.-D.-B.U.F
