initial_state_id,path
88,-d0.-r0.f3.-f2.-r2.-d2.-f0.d1.d3.d1.r2.-f2.f1.-r0.r2.d0.-d0.f1.d2.d2.d2.-d2.d2.-d3.-r2.-r0.-d1.-d2.r3.-r3.-d3.d1.f3.f1.-d2.d2.r2.-d2.-r2.-d3.-r3.-f1.-f2.-r0.-d0.f2.-f0.f3.r2.-f0.-r0.-f0.d1.r2.r1.r3.-d3.-d1.f2.f0.-f2.r2.-r3.-r1.r2.f2.d0.-d3.-d1.-f0.-d1.f2.-f2.d0.-d3.-f0.r0.-d3.-d3.r2.-d1.-r1.r3.d0.r0.-d0.-f1.r1.-f1
89,r2.r1.-d2.-d0.d0.f2.-d2.f1.d0.r1.d2.-r2.-d0.-r3.-r3.r1.d3.f3.r1.-d2.d0.f2.-r1.-d2.f0.d3.r2.r3.-f3.-r3.d0.-r2.-r2.-d2.-f1.-r3.f2.r0.r3.f3.-d1.-d3.d1.f0.-f1.d1.-f3.-r3.-r2.r3.-r1.-d2.-f1.r3.d2.-r1.-d1.r3.f2.r1.-d2.-f1.r2.f1.r1.-r1.-d0.-r0.-f1.-f0.f1.-d1.-f1.d1.f2.r1.-r1.-d0.-r1.-f0.d3.-d3.-f3.-f0.d0.d0.-r0.r0.f0.d0
90,r1.-d0.f1.-f1.-f3.d2.f0.d2.f0.r1.-r0.-d3.r1.r2.-r2.-f2.f0.r0.-r1.-d0.r3.-f3.-f2.-d3.f1.d0.-f2.-r3.-f2.r2.-r2.r1.d2.-f3.-f2.f2.-f3.d3.-d3.-d2.r1.d2.-f1.r0.d3.f2.-d1.r2.d0.-r1.-f1.-d1.d1.-d0.f3.-d1.f2.r2.-r3.-f0.-r3.d2.r1.r0.d2.f0.-d0.f3.d0.f2.d3.-r0.f1.f2.r3.r0.-r2.d3.d2.-d1.f2.-r1.r1.-d0.-r0.-d0.r1.f3.f1.f1.d0
91,d3.d2.-d0.-d1.-f0.r1.-r1.f1.-r3.-r3.-f1.d3.-f2.-r2.d1.-d1.-f3.-f1.f0.d3.-r0.r3.r3.-d0.f2.-r0.f3.-d1.-f2.r0.r2.-r3.d2.f1.-r1.f1.-r3.d2.d0.-r0.-f1.-f0.-f2.-f2.r2.r1.-d0.-f3.r0.r0.-f3.f0.d0.f1.-r1.-r0.-r0.f3.f2.-f2.d0.r3.f1.d3.d2.r2.-d0.-d0.f3.r0.-r3.d3.f2.-d3.d1.-r1.-d3.d0.r2.r0.f1.f0.f1.-r1.r3.-d3.-d0.f2.-d0.-r3.-f2.-r0
92,r2.-d1.d0.-r0.-r1.-f3.f2.-r0.-r3.f1.-r2.-f2.d2.r3.r1.-d0.d1.r2.d2.-r3.d2.d2.r0.-f3.f3.r1.-d3.-d2.d2.-r1.-f1.-d3.r0.d3.-f3.f1.-r1.f3.d0.-r1.d2.f0.f0.-f0.r2.-f2.-r0.r0.r3.-d1.-f3.-f3.-r2.d1.-d0.-r3.-f0.d3.d2.-d3.-f0.d3.r0.r3.r0.-f3.-f0.-d0.-f3.-r2.-d3.f3.f2.-f3.d0.-d0.d3.r1.r1.r1.d0.-f1.r3.r0.r3.d1.-r2.f2.-r0.-f2.-f0.-r1.r1
93,-f1.f3.r0.-f1.r0.-f2.-f2.-r2.f3.-d2.r3.r3.-f3.-r3.-r1.d1.r2.-d3.d0.d3.f2.f3.r1.f2.r2.-f0.-r3.d3.r1.-r2.f0.-r0.-f1.-d1.d1.-d2.-d3.-r1.-r3.r3.-d3.-f2.-f2.-f0.d2.r0.-r3.-d1.-d2.-d2.-d0.r0.r3.-f3.d0.-d2.-f2.-f2.-r3.-r1.-r1.-f1.-r1.r0.-d2.r1.-d0.-f0.d0.-r2.-d3.-d1.f1.f3.d3.-r3.d1.r3.r2.d0.f0.-d2.d2.f0.r2.d3.-d1.-f3.d0.r0.f3.d0.-f3.r3
94,-f0.-r0.-d3.-r3.f0.-f1.r1.-r0.d3.-d3.-f0.-d3.-f2.r0.d2.f0.-r2.-f3.-f3.-f0.-d1.f0.-r2.-d3.-f0.-f1.-d0.-f0.-f3.-r3.d2.r3.f0.f1.-f1.r3.-d0.-d0.d3.-f2.-f2.d3.-r2.-d3.d2.d0.r2.-f1.d3.f2.-f2.-d1.-r3.-f0.-d2.-d1.d3.-d1.r1.-f1.f1.f3.-r1.-r3.-d2.d0.-f1.r0.-r1.-f3.-f3.r0.-d3.-r0.-f2.d3.r3.r2.-d1.r0.d2.-f3.-r2.-d2.f2.d2.d0.r0.f3.-d3.-f2.-r3.-f1.f3.-d1
95,-d0.d0.d0.-d2.f3.d3.f1.-d3.r2.r3.f3.r1.-r0.d1.-d2.f2.-f1.d2.r2.f0.-f1.-r0.d2.-f0.-f3.d0.-r2.-r2.r0.-f2.d0.-f1.d1.-r2.r1.-d2.r2.r3.-f2.-r1.f0.-d0.f1.-r3.d0.d1.-f1.r0.-f1.-r0.r1.r2.-r2.-f2.r3.-r1.-d3.-r3.d0.d2.r0.f1.f1.r3.r1.f2.-r0.-r1.d0.r0.-d0.-f0.-d2.d3.-f2.-f3.-f1.d2.f0.d1.f0.f1.d3.f0.r1.f3.d1.r3.-f3.r3.-f0.-r2.r0.-f3.-f2.r3
96,-d0.-f0.d2.-r3.-f0.f3.-r2.f1.f1.-d1.-r3.-r3.r2.r0.r1.-f1.f1.r3.-r0.-f3.r1.-d2.f1.d1.-r2.-r0.f0.-d3.-f1.f2.-r0.-r2.f2.-r1.-r1.f3.-d1.f3.d1.-d2.r1.r0.f2.-r3.f2.d0.-f1.-d2.-r0.-d3.r1.-d2.f2.d1.d2.r2.-r3.-d1.-r3.-f3.-d0.-f3.-d1.-d2.r2.-f2.-f3.-r0.d2.-r0.r3.f1.-d2.-r1.d2.-r2.-f3.-f1.r2.-f2.-d3.r3.-r1.-f2.r3.f0.-d2.r2.-f0.-r0.f3.r2.-d2.f3.r2.-r0.-d1
97,d0.r2.d3.-r1.-f3.f3.d1.d3.-r0.-f1.-d1.-f0.-f3.f3.-f0.d1.f1.d1.-r0.-r0.f0.f3.-d1.-d2.f1.-d2.-r3.-f0.d2.d2.f3.-f2.f0.-d2.-f0.r3.f0.f1.-r2.-r2.r1.r1.r0.d3.f2.-r3.-r1.d2.d3.f0.d1.d1.-f0.d0.-f3.-d3.d3.-f0.d1.-d0.-d3.r1.-f0.-r0.d0.-r1.-f2.-r3.f2.-f1.-f2.d3.f2.f0.-d1.r2.f1.-d2.-d1.-r3.f1.-d3.d2.-f2.-r2.-f1.-r3.d0.-r3.-d1.-r2.d1.f3.d0.d0.r3.d0.r2
98,-r3.r2.r3.-d1.d3.f0.d0.r3.r1.r0.-r1.f3.f1.-f2.r2.-r0.-f1.d0.d1.-f1.f2.d0.-r2.f2.f0.r2.-f1.d1.f3.-d0.r1.f2.f1.-r0.-r2.-d3.-f1.d2.-d1.f0.-r1.f3.-d3.-d3.f1.d0.f3.-r1.d1.-r3.-d1.-r1.r0.d3.d1.d0.-r0.-r0.f2.-f0.-f2.-r0.-d2.-r0.d1.-d3.f0.f1.-d3.f2.-r0.-f0.-f2.f1.r2.-f2.f0.r3.r0.r2.r3.-f3.r0.-d1.r1.-f3.-r1.-f3.r0.-f0.-f0.-r1.d0.d2.-f2.r2.-d2.-f2.-f3
99,f1.-d0.r1.-r0.-d1.-f2.-d2.-r0.r1.-r2.-f3.f1.f0.d0.d3.-r0.r1.f3.d3.-f2.r0.r0.r1.f0.-f0.-f0.-r2.d2.r0.f1.d2.r1.-f0.d2.-f2.-f1.-f3.d3.f3.f1.-r2.d1.f3.f2.d3.-r0.f0.-r1.r1.f3.-f2.-d0.-f2.f3.-r2.f3.r3.-f2.d0.f3.-f0.-d1.r0.-f1.d3.-d3.r3.d2.d2.r1.d0.-f2.-d1.-r3.-f2.f1.d0.-f2.f1.-r1.-d3.-r0.-d2.-r0.-f2.d1.-d3.f2.-f1.-d2.d3.-f1.d0.f3.r2.d1.-d1.-f0.-r0.r3
100,d2.r3.-r1.d3.-d3.f0.r1.-r3.-r0.-r0.r2.-r1.-f1.d1.d1.-r3.-d1.d2.f0.-f3.f1.r0.-f3.d2.f1.r0.-f2.d3.d0.-f2.d1.f3.-r0.-r3.r0.d2.-f3.-d2.-f1.f0.-f2.-r0.r2.f3.r0.d2.-r3.d3.r1.d1.r1.-f3.d1.d3.-r3.-f2.r0.r2.-r0.d1.-r3.-d1.f3.-r0.-r3.-f3.-f0.f0.-r2.-f3.-d3.f3.-r3.r1.d0.-f2.r0.f1.f2.d1.-f3.-d1.-d3.r1.r0.-d1.f2.d3.-d3.f2.-d1.-r1.f2.-r3.-f1.d1.d0.-d0.-r2.d0.r1
101,f3.f0.-d1.-r3.f2.d0.-f0.d2.f0.f2.-d2.-r1.d1.f1.-r0.-d0.-r3.-r2.-f2.f2.d0.-r0.-d1.-d2.d2.f2.r1.-f0.f1.d0.-r2.f1.f2.d0.f3.-r2.d3.-d0.-r3.-r1.d1.-f2.f3.d1.f2.r3.-d2.f3.-r2.f2.-r2.r1.d0.-r3.f1.-d0.r3.-f0.f1.r0.-r2.-d0.-f2.-d2.-f1.-r2.-f1.-f2.-r0.-f3.f1.-r3.-f1.f0.f0.f0.-d3.-d0.-f1.d3.f1.d0.f3.f1.d1.-d2.-f3.-d0.-d1.-d3.-f1.-f2.d2.-f1.d3.r3.f0.r3.-d2.f1.d1.-f0
102,r1.-d2.r0.f3.d1.f2.d3.d3.-r2.-r0.-r1.d0.-r3.r0.-r2.d2.f3.-r2.-d0.f2.f3.r1.-d2.-f2.r3.-f2.d1.-f3.r2.r0.r0.f0.r0.-d2.r2.d2.-r3.-d3.-r0.-r3.-d1.r0.d3.-f3.-f0.r3.f1.-f3.-f1.-r1.-d0.r3.-r2.-d3.-r2.r3.-d2.d2.r0.d0.f0.-d0.-d1.-f2.f1.-r2.d1.r0.-d3.-r3.f3.-d0.f3.-f0.r1.d3.d2.-r3.-r3.-r1.-r3.f0.-r0.-f1.f3.-f3.d3.f3.-f0.-r1.-r0.-r3.r0.-r0.-r1.d2.-d2.d0.f2.-f3.-r1.r2.d1
103,-f2.f2.r3.r0.-r1.f1.-r1.-r2.f2.-r0.-d0.r1.d3.-r3.f2.f1.r3.-r1.f2.-d2.f0.r0.-r2.-f3.d1.-d3.-d0.f0.-r1.d0.f1.-f2.f3.d2.-r2.-r3.-f2.d1.f1.-d0.-d2.-d0.-f3.-f1.-r2.-r3.-f3.-f0.-f2.d3.d1.-f0.-d3.d1.-d2.-f1.-r1.-d3.-d0.-r3.r3.-r3.d1.-f2.f1.-f3.-f3.-r2.-d2.-d0.-f1.-r0.-d0.-r0.d2.-f0.d0.d1.r1.d0.-r0.d2.-r2.-f3.-f1.r3.f1.r2.-f0.-d2.-f0.-r2.-r0.-r1.r0.r2.d3.d3.-f0.r0.-r0.f0.-d1.r3
104,-d3.-f1.-f0.d2.f0.-r3.d2.-r0.r1.r0.r3.-r1.-d1.-d1.f2.f2.r1.r0.-r2.f0.-f0.f0.-d1.-r0.-d0.d3.-f3.r2.-d1.-d3.-d1.-f1.f3.r2.-f0.r3.-f1.-r3.f2.-r3.-f2.d2.-d0.d1.-r2.-d2.r3.-f0.r0.-r0.-r1.-d1.f1.-r2.f0.-d2.-r3.f1.-r1.-d2.r2.-r3.f1.-r1.-f1.f3.r1.-r1.d3.-r2.-r3.r2.d0.f3.r3.-f2.-r0.d3.f0.-d1.r1.d2.r2.f0.-f1.-f0.f2.-f2.f1.-f1.d3.f1.-d2.-r1.-f2.r2.-d3.-d0.-d1.-r1.-f3.r0.-r3.-f3.f0
105,-r3.-r3.-r1.-r2.r0.-r3.-d1.f3.-f2.d0.r2.f3.-f1.d0.f0.f0.-r3.d2.-f2.-r3.r2.d1.-f0.-d2.f3.r3.d3.d1.-f0.-f3.-f3.-r2.r1.r1.d3.-f2.f2.r0.-d1.-f1.f0.f0.r3.f2.-r1.r2.-d0.-f1.-f1.d2.-f0.r3.r0.-f0.d2.-f1.-r0.-d0.r1.-f0.d3.-f3.-d0.d1.-f1.-f0.-r3.-f2.d0.r1.d2.-r3.f3.f3.f3.-f1.f0.-f0.-f0.-d3.-f0.-d3.-f2.-f0.f1.d1.r3.-f1.-d2.-d2.f2.-f3.-f0.f2.-r1.-d3.-r2.d1.-r3.r2.-d1.-r1.r2.-d3.-f0.r3
106,-d2.-f2.-r3.d2.r2.r1.d3.d3.f1.-f1.d3.-r3.-f3.-d2.d3.-d0.r0.-d1.f2.-r0.f2.d3.-d1.d3.f2.d1.r3.d0.f3.r0.-d3.d0.d1.-f2.f2.d2.r3.f0.-d3.d0.f0.-f3.f1.-d0.r1.f1.f2.r1.f2.-f2.f2.-r1.d0.-d1.-d3.-d3.-f0.-f1.-r2.d1.r2.-d3.d0.d1.-f2.r3.-f1.-f1.-r3.-f0.r3.d2.d1.-d2.-f1.r0.-d3.f2.r0.-r2.d3.f0.-d2.r0.d0.f2.-f3.r3.r0.-d1.r2.r1.-r1.-d3.-r1.-d2.d3.-d3.f0.r0.f2.-f3.f1.-r3.-d1.-d2.-d3
107,d0.d0.d3.-r2.d3.r0.f0.-d1.r1.r3.-r2.-r2.-f1.d2.-f0.r0.d3.-f0.f0.-f1.d2.d3.-f0.-r3.-r1.-r1.-d1.-f1.-f3.r1.-f2.r0.r3.r0.-f2.d1.-r0.-r3.-r0.r1.-d3.r2.d1.r1.-r1.f3.-d2.d1.-f0.d3.r1.r0.r0.-f0.-r2.f0.-r1.r1.-f0.-r3.d1.-f0.-f0.-r1.f3.-f2.d0.d3.-d2.-f1.d1.-r3.-r2.-r2.d0.-d0.r3.-r3.r1.d1.-r3.d1.d3.-f2.f2.-d1.-f2.f3.d1.r2.f1.r2.d0.f3.-f1.d3.f1.-f3.d0.r1.f3.d3.f3.-r2.-d2.-f3.-r0.-d1
108,f2.-r2.r2.f0.f3.f2.f2.-d3.r3.r1.-r1.r0.-f1.-f3.r3.-r0.-f3.-d1.-r0.d2.r1.d1.-r0.f3.-r1.-r1.r1.d2.f3.-r1.r0.-f1.r1.d1.-r1.-r2.d3.-r2.d2.-d2.-d2.-d1.d3.r2.-d3.f3.f2.-r1.r3.-f1.f3.d1.r1.d1.-d0.f0.r3.-r3.-r0.d3.-f0.r1.-r3.d1.-d3.r2.-r2.f0.-r0.r2.f0.-d0.f3.r3.r3.-d1.-d3.-d3.f2.-r1.f2.-f1.r3.f3.r3.f3.-f0.d1.f3.f2.r1.-f3.-d3.-d2.-r2.-r2.d2.d0.d3.d0.d0.f1.f1.d3.-d3.-f0.d3.r2.-r1
109,-f2.r0.d3.d0.-f0.r3.d1.-r1.-d1.-r0.f3.d0.-f3.-f0.-d0.-f1.-d1.r1.-d0.r1.r2.d1.-d3.-r1.d1.f0.-d3.-d3.r2.d3.d3.-f1.-d1.f1.d3.-f3.-f3.-r1.-r2.r2.r0.-d3.d3.f3.r1.-r1.f1.-d1.-f1.d2.r1.-d3.r3.r0.-f2.-r1.-r3.-d3.-f3.d0.-d1.f0.f3.f3.-r3.-d1.-d1.d3.-r0.-f2.r3.-f2.-f3.-d2.-f0.-d1.r2.-f1.d2.f3.f3.r2.r2.d2.r0.-d1.-d2.-d0.d0.-r3.-d1.f0.d2.-r1.r0.-d3.-f1.d0.r3.-f1.f3.-r0.-f1.-f3.f2.r0.-d3.-d2.-d1.-r0
110,r2.-r1.-r0.-r1.d0.r1.-f0.-r1.f3.f2.-f2.-r3.d3.d2.-r0.-f3.r2.f1.d1.r0.-f3.-r1.-d3.-f3.-r1.f0.r1.d2.r1.-d1.-r3.d3.f3.f2.d0.r2.-d1.-f3.-f3.-d3.f3.-f2.-f0.-d2.d2.-f0.r2.-d2.-r3.-d3.f2.-r3.f0.d1.f0.-r1.d0.d1.d1.-r1.-r3.-r3.f1.-f3.-d3.-r0.f0.-r2.f1.-f3.-f1.-d1.-d2.-r3.f1.-f1.-r2.d1.r3.-f3.-f3.-r3.r0.d2.-r2.-d0.-f1.r1.-f2.-f3.-r0.-f2.f3.f3.r0.r0.-r2.-r2.d2.-f0.d3.r0.-f3.-d0.r0.-f2.r1.-f3.-f3.-d0.f1
111,r3.-r3.f1.d3.-f1.-f1.d2.d2.-r1.-r1.d1.-d2.r3.r2.d1.r1.f3.d2.r0.-r1.f2.d1.d2.-r1.d0.r2.-d2.-d3.-r2.r3.-r1.r3.f3.d2.d0.-r3.-r2.-r2.-d1.r3.r0.r0.r1.-d2.-f0.-r1.-d3.d0.f1.-f2.d2.-f2.f0.d3.f0.d2.-f1.d1.d2.-r3.f0.-f3.r0.-r0.-d3.r0.r3.d1.d1.-d2.-f0.f1.-r3.-d3.d3.-f0.f2.-r1.r0.-f3.d2.f3.r1.r0.-f2.-r0.f0.d2.d0.f3.r1.-r2.-d1.d0.f1.-r0.-f3.-f2.d0.-f0.-d3.f0.r1.-d2.d0.d3.r3.-f1.d2.d3.-r2.f3
112,-f3.r2.-f0.-r2.f2.f1.-d2.f3.-d1.d1.-r3.f2.d1.-d3.-f1.d1.-d2.-d3.d1.f2.d3.-d2.d2.-r1.r1.d2.d3.r0.r3.-r1.-d3.d2.f0.d0.-d3.-d3.-f0.r1.d1.-d2.f3.d2.-r1.-d0.-r2.-r3.f3.-d3.-r1.r3.d1.-f0.f1.-r2.-f3.d1.-f0.r1.-d2.d2.-d3.-f0.d1.-d2.d2.-r1.-r0.f1.d3.f2.f1.-f0.r3.r0.-f1.-f2.-f0.-d0.d3.r1.r3.r0.-d1.-f2.d1.-r2.r0.-f2.f0.f3.-d3.-d0.-d2.r1.r0.r3.r2.-r3.-d2.d0.d2.d3.-r0.d3.-f1.d3.-d3.-d0.-f1.-f3.-d2.r0.-f0
113,d2.-f2.f3.-d0.-r0.r0.f3.d1.f0.r3.-r2.r3.-f1.r1.-r1.-f0.r3.r2.-f3.-r0.f0.r2.-f2.-f3.f3.r2.-d3.r0.-d1.f2.-f3.-d0.r2.f3.r2.f1.f2.-d2.-r1.r1.f3.-f2.f0.-f2.r0.-f1.f1.-r2.d1.f0.-d2.-d0.d1.d1.d0.-d1.-r3.-f1.-r1.f3.-d3.-f0.d0.-f3.r1.r1.d0.f1.f1.d0.-d3.-f3.-f3.f3.-d0.d2.d2.f3.r3.r3.-r2.-r0.r3.-f3.-f2.-d2.f1.f3.d2.r3.f2.-f2.r2.f0.-f2.r1.-r3.r3.r0.r3.-d2.r2.-f2.d3.d1.-d2.-r1.-d2.-f2.-d3.-d3.d2.f1.r0
114,-f0.d0.d0.-d2.f2.-r2.r1.-d3.-f0.-r1.r2.f3.-d1.-f0.-r1.-r3.-d2.-f1.-r0.d3.-r1.-f0.d2.-f3.-d1.d1.d1.-f1.-f3.d3.-d0.-d1.r3.-r3.-f3.-r0.f0.-r2.-d2.d3.r3.-d1.-d2.-r0.-d0.-r0.d0.d1.f1.-d3.-d1.d3.-r3.-d2.r2.-r0.r1.-r2.d0.-r0.f2.-f1.f2.-d0.r0.d0.d0.f0.-d1.-f1.-d2.-r1.-r3.-f2.d3.f0.-f1.-r0.-d1.-r3.-r2.-d1.d2.-d0.-r2.d0.d3.d1.r2.-f2.-f0.f0.f2.-d1.-r1.-r0.-r2.f2.r2.d0.d2.r1.-r3.-r2.d2.-f0.-f3.f0.f1.-r1.-f0.-d2.r3.-d1.-r2
115,-d0.d0.f0.f2.-r3.r1.f0.-r0.-d0.d2.-r1.r2.f1.r2.-f3.-f1.-d3.f1.f2.r2.-d1.d2.d1.-r1.-d3.r2.-d3.-f0.f1.-f1.-d0.-f0.-r2.d1.r3.-d1.-r1.-d3.-f0.-f3.-r2.f3.r0.-d3.-r3.-f3.r3.-r1.-f1.r0.-f2.r0.r3.-r1.-r1.r3.d1.r1.d1.-d0.-r2.d2.-d1.r0.-f2.-r2.-f0.d3.d3.-f3.d2.f3.-d2.-r2.d3.r3.f0.f0.r0.d1.-f2.d0.-r1.r3.f1.-d2.-r1.-d0.-f1.-d0.f1.f1.-d3.-r3.-r2.r2.d2.d0.-r0.f0.-d1.r1.-d0.d0.f3.r1.d3.-f1.r2.-r2.r0.f0.r2.r1.f1.f2
116,-f0.f0.d3.-r0.d0.f0.-f0.-d1.-d3.r0.-f2.-d2.-r0.d2.-d3.d0.d0.-f0.-f2.f0.-r2.d2.r0.f0.-d3.r1.r1.d3.r2.-f3.-f1.-d2.-d1.r0.-f3.d2.-r1.d3.d3.-r2.-r2.r1.-d1.f1.-d3.d0.r2.-r2.r2.-d1.-f2.d3.r0.f3.-r3.f0.-f0.r3.-d2.f3.-r1.f1.-d2.f0.-d0.-f0.d1.d3.r1.d2.-d3.d1.d2.f3.-d3.r2.d2.-f0.f2.-r1.-d3.d1.r3.-d0.f1.-r3.-r0.r2.d2.-r0.-d3.r2.-r1.-f0.-r2.-f2.f0.f3.d0.d1.-f0.f2.-f2.-r2.-f3.f3.-r3.f1.-d0.-r1.-f0.r2.-d2.-d0.f2.-r2.-f1
117,-f0.-f0.-d0.f0.-r3.d2.-d0.r3.r3.d1.f1.r1.d2.-f2.-r3.r1.r3.-f3.f3.d2.-f2.d1.-r1.-d1.f0.d1.r0.r3.r0.r0.-d0.d1.d0.-r2.-d3.-r0.-r3.-d1.-r1.d0.d2.d1.-r3.-f1.-r3.-r1.-f3.d2.r2.-r0.f3.f1.-d2.-f1.d0.-f0.-f0.-r2.d0.-f0.-f0.f2.d2.f2.d3.-d0.-d2.d1.f3.r2.d3.-r2.-f1.f2.-r3.d0.-f1.d2.-d2.-f2.-r1.f3.-f0.-f0.-r1.-d0.f1.-r3.r3.-r2.-r0.r3.-f1.r2.-d3.r3.-f3.r1.-r3.r2.d2.-f1.r3.r0.f0.f1.d0.-f3.-d1.f2.-d2.-f3.-r2.-f0.-r0.-d2.-r2.-f2
118,f3.r0.r3.-f0.d1.d2.-r2.-f1.-r3.-r0.-r2.f1.r1.-d3.-d2.-d3.f0.f2.d0.f3.-d2.-f0.d2.f0.-f3.f2.-d0.f2.r2.-f1.f3.d3.r2.f3.r3.-f1.-d2.-r1.f0.-d3.d1.-r2.f2.-f0.-f2.-r3.-r1.-f1.-r3.f2.-f0.-r0.-d3.-r0.d1.-f0.f3.f2.d1.d0.r2.-f2.d0.-d1.r0.-r1.r2.r2.d1.d1.f3.-f2.r3.f0.-r0.r2.d0.f1.-f0.-d1.r1.-r3.r3.f2.-r3.-f2.-f2.d2.-r2.d2.-r0.-f1.-r2.d1.-r1.f1.-d0.-f3.-r1.-d2.-r1.d3.-f3.-r2.-r3.f2.-d2.-r2.-d2.r1.-r1.-f0.-f1.-f0.f2.-d3.d0.-r0.-r3
119,r0.f1.d1.-r3.r1.-d3.-f3.-f3.r0.r0.-d2.-d0.d3.d0.-r1.-d2.-d3.-d1.d0.-f0.r2.-r0.-d0.d2.r3.r3.d2.r2.r1.d3.-d0.-d1.-r0.-f0.-r0.-d0.r3.-f2.f1.-d0.-r2.-r0.-r0.f1.-r2.-r0.-f1.r3.r2.r0.r2.-f1.-f3.-r0.f0.r1.r1.-f0.-d3.-d3.-d2.f2.f1.f0.r1.f0.d2.-d2.f1.-f2.r2.-r1.-r3.f0.d1.d1.r3.f1.d1.-f2.f3.f1.f1.-d0.d3.-r3.f1.r0.f2.f0.-r2.-f1.-d1.d1.-r1.-r0.-d3.-r3.-d3.-f0.d3.f3.d2.f1.f3.-d0.-r1.f0.d0.-r3.d2.d1.-f1.f1.f3.r0.d2.-r0.r2.-f1
120,d2.r1.r0.-d3.-f0.f0.-r1.-f2.r0.d0.-f1.r0.-f3.d1.r1.d2.r3.-r3.r1.-d2.-f0.d0.f0.d3.-f1.d1.-d2.d3.-f1.f3.f3.f0.-f2.f0.-f1.-f2.r2.f1.r1.r3.f0.-r0.d2.-d1.f1.-f3.-f1.f0.-f0.r2.-r3.-r2.f0.r1.d1.f2.d2.-f2.-d0.d0.d0.-d3.r3.r3.-r2.r3.-f0.-r2.-d1.d1.-d0.-f0.-f3.r1.r1.f1.-f3.d1.-f0.-f1.-r2.-d0.r1.d1.f0.-d1.d1.f0.d2.f3.-f0.-d2.-f3.d2.r2.r2.d1.r3.-r1.r3.-d2.d3.-f1.-f1.d1.d0.f3.-d0.r3.f0.r1.-f2.r1.-r1.f2.d3.-r1.-r0.r3.f1.-r3
121,r3.f3.-f3.-f3.-d3.-f1.f2.-f3.f0.r3.-r2.-d3.d3.-f3.-d3.d2.f2.f3.f1.-d3.-d1.-f3.f2.-r1.r1.d3.-d3.-r0.-d0.f3.-f0.-f1.f3.-d1.-d0.r3.-r3.-r3.-d1.-d1.f2.d0.d1.r3.-f2.-r1.r0.-r0.d1.d3.d3.f1.-r1.d3.-d2.-d1.-f3.f3.-f1.-d2.r2.-r2.f3.-r0.-f0.-r3.r2.-d0.-d2.-d2.-f1.r2.f3.-d3.d3.-f3.f0.-d2.d2.f1.f0.d2.r3.-d2.-d2.-d1.-d0.r3.f0.-f1.-r3.f0.-r0.d0.-f1.-d2.f3.f1.r3.f3.d3.f2.-r2.-f0.f2.-d1.-d0.d0.r2.r2.d3.-f3.-r3.-f1.-f1.-d1.r3.-d0.-f0.-f2.-d1.-r0
122,-d2.-f0.f0.d0.r2.-f3.r1.d2.-f0.d2.d0.-d3.f1.-d0.-r0.f2.-d2.-r2.-f3.-r2.f0.-r2.-r0.r0.r3.r1.-f0.-r1.r3.-r1.d0.f1.-d0.f3.-r3.-r0.-f2.f2.-r1.-f1.r1.r1.r0.-r3.-f0.r1.-d3.f0.-f1.-d1.f1.-r0.d0.r2.-f2.-r0.f3.f2.-r1.r3.-d1.r2.-r1.-r3.r0.-f2.d0.-f0.-r2.f3.d2.r2.-d1.d0.d3.-d1.d3.d3.d0.-f2.f1.f2.-f2.f0.-d1.r0.-d3.-d1.d0.d3.-r1.d3.f2.r2.-r2.-f2.d3.d3.-f1.-f3.d1.r0.d2.r1.-d1.-r3.f2.d3.d2.-r2.-d3.f3.-r0.-r0.-r3.f0.-f2.-r3.-f2.-d3.-r2.r3.-f2
123,-r3.-r2.-d0.f2.f1.d2.-r0.r3.-d0.-f1.f1.f3.-r3.d0.-r3.-f0.-r2.-f2.f1.-r0.-f0.-d2.-r3.-d2.-d0.-r3.r2.-f2.-r1.-r1.-f1.d2.f0.-r2.f2.-f2.-f0.r0.-d0.f3.r2.d1.-f2.-f3.f3.f0.-r1.f2.r2.d3.-d1.-f3.f1.f2.-f3.f3.-d3.d1.d3.-r1.-f0.-d0.f2.d2.d3.-d3.d0.-d1.f1.r0.r2.f1.-f2.-f3.f2.r3.-r0.d3.r1.-f1.-d1.-d1.-f2.-f2.-r3.r2.-f0.-d2.f0.f2.d0.f3.-r1.-d3.-r0.-f2.d2.d3.f3.-d0.f1.r2.d0.r2.-r0.-d2.f1.r0.f0.-r0.d2.-f0.-f3.r1.-r2.d0.f3.-d3.-d0.r3.d1.r0.f3.d3
124,f1.d2.r0.d0.d0.-f2.-r0.-d0.d2.r3.-r1.f0.d2.-r3.r3.r1.f1.-d3.-f0.-r0.r2.-f2.f0.-d2.-d3.-f1.d0.r2.-d2.-r1.-r2.-r3.-r0.-d3.-f2.d0.r2.r0.d1.r0.-r1.r0.-r3.-d2.d1.f1.r3.-r3.-r3.r1.-f2.-d0.d0.-d2.-d0.-r3.-d0.-r2.r3.-f3.-f1.-f1.r1.-r3.f1.f1.r2.-r0.-r3.r1.-f2.-r0.r2.-f3.d3.d0.-d2.f2.-d2.d0.-d1.d3.r3.f0.d1.f1.r0.-f3.f2.-f3.d0.f1.d0.-f0.f0.r3.-d2.r0.-r3.f1.f1.f3.d3.-r0.r3.-r3.-d3.d1.-r2.d3.f2.r1.-d3.-f1.d2.-r0.-f2.d0.r1.-f3.-r3.d2.r1.d0.f1
