initial_state_id,path
63,URBRBB.-DBRRF.-DFLBL.ULFR.-UBBBLL.DBLBBBR.-DBRRF.-UBBBLL.-ULFR.-DBLBBBR.DFLBL.-UBBBLL.DBRRF.-URBRBB.-DBLBBBR.-DBRRF.-DFLBL.DFLBL.-UBBBLL.URBRBB.DBRRF.DFLBL.DFLBL.DBLBBBR.UBBBLL.-UBBBLL.ULFR.-UBBBLL.-DFLBL.-DBRRF.DBLBBBR.-UBBBLL.-URBRBB.-ULFR.-DBLBBBR.DBLBBBR.-ULFR.DFLBL.-URBRBB.-DFLBL.ULFR.ULFR.DFLBL.DBRRF.-DFLBL.-DFLBL.DBLBBBR.-DBRRF.-ULFR.-DFLBL.-DBRRF.DBLBBBR.-DBRRF.-DBRRF.UBBBLL.ULFR.ULFR.DBRRF.-DBLBBBR.-DBRRF.-DFLBL.DFLBL.-DFLBL.DBLBBBR
64,UBBBLL.DFLBL.ULFR.DBRRF.DBLBBBR.UBBBLL.-DFLBL.DFLBL.ULFR.URBRBB.DBRRF.DFLBL.ULFR.DBRRF.-DBLBBBR.-UBBBLL.-DFLBL.-DBRRF.DFLBL.-URBRBB.-DBLBBBR.URBRBB.-ULFR.-DBRRF.ULFR.-DBLBBBR.-UBBBLL.DBLBBBR.DFLBL.ULFR.-ULFR.-UBBBLL.-DBLBBBR.URBRBB.DFLBL.DBLBBBR.-URBRBB.-DBRRF.DFLBL.DBRRF.URBRBB.-DFLBL.-UBBBLL.-URBRBB.UBBBLL.UBBBLL.-URBRBB.-ULFR.-URBRBB.-DFLBL.-DBLBBBR.UBBBLL.-ULFR.DBLBBBR.-ULFR.URBRBB.UBBBLL.-URBRBB.ULFR.-DFLBL.ULFR.-URBRBB.-DBRRF.-DBRRF.UBBBLL
65,URBRBB.UBBBLL.-DBRRF.-URBRBB.DBLBBBR.DFLBL.-DFLBL.-DFLBL.DBRRF.-URBRBB.DFLBL.DFLBL.DBLBBBR.ULFR.-ULFR.ULFR.DBRRF.-URBRBB.-DFLBL.-DBLBBBR.URBRBB.-DBRRF.-UBBBLL.-DBLBBBR.-UBBBLL.DFLBL.DFLBL.DFLBL.-UBBBLL.ULFR.-URBRBB.-DFLBL.-URBRBB.DFLBL.-DBLBBBR.ULFR.-ULFR.ULFR.DBRRF.-UBBBLL.DBRRF.DBRRF.-URBRBB.DFLBL.ULFR.DBLBBBR.URBRBB.UBBBLL.ULFR.DBLBBBR.-DFLBL.DBLBBBR.UBBBLL.-DBRRF.-DBLBBBR.DBRRF.-DBRRF.-ULFR.-DBRRF.DBLBBBR.ULFR.UBBBLL.-URBRBB.-URBRBB.-UBBBLL.UBBBLL
66,-ULFR.-DFLBL.DBLBBBR.URBRBB.-URBRBB.UBBBLL.DBLBBBR.-DBLBBBR.URBRBB.DBLBBBR.-UBBBLL.-DFLBL.ULFR.URBRBB.-DFLBL.-DBRRF.DBLBBBR.DFLBL.-ULFR.DFLBL.-DFLBL.-DFLBL.-URBRBB.-DBLBBBR.-DFLBL.DBRRF.ULFR.-DBRRF.URBRBB.DFLBL.-DFLBL.DFLBL.DBLBBBR.UBBBLL.-DBLBBBR.URBRBB.-DBLBBBR.URBRBB.URBRBB.UBBBLL.URBRBB.-URBRBB.DBRRF.DBLBBBR.URBRBB.-URBRBB.DFLBL.DFLBL.-DBRRF.-ULFR.ULFR.-DBRRF.-DFLBL.DFLBL.-UBBBLL.DFLBL.URBRBB.-DBLBBBR.DBLBBBR.-DFLBL.-URBRBB.-UBBBLL.-DBLBBBR.DFLBL.-DFLBL.DBLBBBR.URBRBB
67,-DBRRF.-UBBBLL.-UBBBLL.DFLBL.-DFLBL.DFLBL.DBLBBBR.ULFR.-DBRRF.URBRBB.URBRBB.DBLBBBR.URBRBB.-DBLBBBR.-URBRBB.-ULFR.DBLBBBR.-DBLBBBR.DBLBBBR.-URBRBB.-DBRRF.ULFR.-URBRBB.ULFR.-URBRBB.URBRBB.-DBRRF.-URBRBB.-UBBBLL.ULFR.-ULFR.-UBBBLL.-DBRRF.URBRBB.-URBRBB.DBLBBBR.URBRBB.-DBLBBBR.-UBBBLL.DBLBBBR.DBLBBBR.-ULFR.-UBBBLL.-URBRBB.-DBRRF.-URBRBB.UBBBLL.URBRBB.DBRRF.ULFR.-DFLBL.DBRRF.-URBRBB.-UBBBLL.-ULFR.DBRRF.-DFLBL.DFLBL.-URBRBB.-DBLBBBR.DFLBL.-URBRBB.-ULFR.-DBLBBBR.-URBRBB.-DBLBBBR.ULFR.-URBRBB
68,-DBRRF.UBBBLL.-UBBBLL.DFLBL.DFLBL.-DFLBL.-ULFR.-URBRBB.UBBBLL.-URBRBB.-URBRBB.-URBRBB.-DFLBL.DBLBBBR.-ULFR.ULFR.DBRRF.DBLBBBR.-DBLBBBR.-UBBBLL.UBBBLL.ULFR.-UBBBLL.-URBRBB.ULFR.DBRRF.-DFLBL.DBRRF.DFLBL.URBRBB.-DBRRF.-DBRRF.-DBLBBBR.DFLBL.DBRRF.UBBBLL.DFLBL.-DBRRF.-ULFR.URBRBB.-URBRBB.URBRBB.DBLBBBR.-DFLBL.-DBLBBBR.DBRRF.-URBRBB.DBRRF.-ULFR.-DBRRF.-DBLBBBR.DBRRF.-UBBBLL.-DBLBBBR.DBRRF.ULFR.-DFLBL.URBRBB.-DBLBBBR.ULFR.DFLBL.DFLBL.DBLBBBR.UBBBLL.URBRBB.UBBBLL.ULFR.-DBRRF.URBRBB
69,-DFLBL.URBRBB.DBLBBBR.-DBRRF.DFLBL.URBRBB.-DBLBBBR.-DBLBBBR.-URBRBB.DFLBL.DFLBL.-UBBBLL.-DBRRF.-URBRBB.-DBRRF.-UBBBLL.-DBRRF.-DBLBBBR.DBLBBBR.DFLBL.UBBBLL.DFLBL.DBLBBBR.DFLBL.-DFLBL.DBLBBBR.DFLBL.URBRBB.-UBBBLL.-DBRRF.ULFR.ULFR.ULFR.-URBRBB.-URBRBB.-DFLBL.-URBRBB.DFLBL.DBRRF.UBBBLL.URBRBB.-DBRRF.ULFR.DBRRF.-DBRRF.DBLBBBR.ULFR.DFLBL.DBLBBBR.DBLBBBR.DBRRF.UBBBLL.-URBRBB.DFLBL.-URBRBB.-DBLBBBR.-DFLBL.ULFR.-DFLBL.DBRRF.URBRBB.-URBRBB.DBLBBBR.-ULFR.URBRBB.-DFLBL.-DBLBBBR.DBLBBBR.URBRBB.-DFLBL
70,-DBLBBBR.-UBBBLL.URBRBB.DBRRF.DBRRF.DBRRF.-DFLBL.-DBLBBBR.URBRBB.-DBRRF.ULFR.-ULFR.URBRBB.DBRRF.-DBRRF.-DFLBL.DBLBBBR.DFLBL.UBBBLL.-ULFR.DBRRF.ULFR.-UBBBLL.DBLBBBR.-DFLBL.-URBRBB.-UBBBLL.-URBRBB.UBBBLL.-DBLBBBR.-URBRBB.URBRBB.-URBRBB.-UBBBLL.-URBRBB.DBRRF.-ULFR.ULFR.-DBLBBBR.UBBBLL.-URBRBB.-DFLBL.URBRBB.URBRBB.-DBRRF.DBRRF.UBBBLL.-ULFR.-ULFR.UBBBLL.-ULFR.-DBLBBBR.DFLBL.-URBRBB.-UBBBLL.DFLBL.DBLBBBR.DBRRF.-UBBBLL.-DFLBL.-ULFR.-URBRBB.-DBRRF.-DBRRF.UBBBLL.-DBRRF.-ULFR.-DBRRF.DFLBL.-URBRBB.-ULFR
71,-ULFR.URBRBB.DFLBL.UBBBLL.-DFLBL.DBLBBBR.-DFLBL.DFLBL.-DBLBBBR.-DBRRF.-URBRBB.-DFLBL.-DBRRF.UBBBLL.-DBLBBBR.-DBRRF.-DBLBBBR.ULFR.-ULFR.-UBBBLL.-DBLBBBR.DBRRF.DBRRF.-URBRBB.-DBLBBBR.DBRRF.-ULFR.DBLBBBR.DFLBL.DFLBL.-UBBBLL.DBLBBBR.DBLBBBR.DBLBBBR.-URBRBB.-ULFR.-URBRBB.-DBRRF.UBBBLL.ULFR.-DFLBL.DBRRF.-URBRBB.-UBBBLL.-URBRBB.-URBRBB.DFLBL.DBRRF.DFLBL.-DFLBL.-UBBBLL.ULFR.ULFR.UBBBLL.-ULFR.UBBBLL.-DFLBL.UBBBLL.-DBLBBBR.-DBLBBBR.-UBBBLL.DFLBL.-DBLBBBR.-DBLBBBR.-DFLBL.DBRRF.DFLBL.-DBLBBBR.UBBBLL.URBRBB.URBRBB.-URBRBB
72,-DBLBBBR.DBLBBBR.-ULFR.-DBRRF.-ULFR.-URBRBB.-URBRBB.DBLBBBR.URBRBB.ULFR.ULFR.DBLBBBR.DFLBL.-URBRBB.ULFR.ULFR.-UBBBLL.-DFLBL.-URBRBB.-DFLBL.DBRRF.-DBLBBBR.-DFLBL.-DBRRF.UBBBLL.-UBBBLL.ULFR.URBRBB.URBRBB.-URBRBB.DFLBL.-DBRRF.ULFR.ULFR.-DBRRF.-UBBBLL.-ULFR.DBRRF.DBLBBBR.-UBBBLL.DFLBL.-UBBBLL.-UBBBLL.-ULFR.-DFLBL.DBRRF.UBBBLL.DFLBL.UBBBLL.-UBBBLL.-DBRRF.-DBLBBBR.-UBBBLL.DBLBBBR.DBLBBBR.-ULFR.DBLBBBR.ULFR.ULFR.DBRRF.ULFR.-URBRBB.-DBLBBBR.DBLBBBR.ULFR.-URBRBB.DFLBL.UBBBLL.-ULFR.-URBRBB.DFLBL.-URBRBB.DBRRF
73,-ULFR.ULFR.DBLBBBR.-DFLBL.-DBRRF.-DFLBL.-UBBBLL.UBBBLL.-DBLBBBR.-ULFR.UBBBLL.ULFR.-DBLBBBR.DBRRF.-URBRBB.-UBBBLL.-ULFR.DBLBBBR.DFLBL.-DFLBL.-UBBBLL.-DBLBBBR.-DBRRF.ULFR.-UBBBLL.-UBBBLL.-URBRBB.-DFLBL.-DBRRF.DFLBL.-DBRRF.-ULFR.DBLBBBR.UBBBLL.ULFR.DFLBL.-URBRBB.DFLBL.-ULFR.-ULFR.ULFR.-DFLBL.URBRBB.DFLBL.ULFR.-URBRBB.-DFLBL.DBLBBBR.-DBLBBBR.UBBBLL.-URBRBB.DBLBBBR.-DBLBBBR.URBRBB.-UBBBLL.DBLBBBR.URBRBB.-ULFR.-DBRRF.URBRBB.-DBLBBBR.ULFR.DBRRF.-UBBBLL.-DBLBBBR.-UBBBLL.URBRBB.ULFR.URBRBB.-URBRBB.-DBRRF.DFLBL.-DBRRF.-DBRRF
74,DBLBBBR.-DBRRF.URBRBB.URBRBB.-DFLBL.URBRBB.-UBBBLL.DBLBBBR.DFLBL.-UBBBLL.DBLBBBR.URBRBB.DBRRF.URBRBB.-UBBBLL.-DBLBBBR.ULFR.-DBRRF.-DFLBL.DBRRF.-DBLBBBR.-URBRBB.-URBRBB.-URBRBB.UBBBLL.-DBRRF.-DBLBBBR.URBRBB.URBRBB.-ULFR.UBBBLL.-ULFR.ULFR.ULFR.URBRBB.ULFR.DFLBL.URBRBB.DFLBL.ULFR.-UBBBLL.URBRBB.-URBRBB.-DFLBL.-DBRRF.-UBBBLL.UBBBLL.-DBLBBBR.-DBRRF.URBRBB.UBBBLL.-DBLBBBR.-DFLBL.DFLBL.DBRRF.-DBLBBBR.ULFR.-DBLBBBR.DBLBBBR.-DBRRF.-DBLBBBR.DBLBBBR.-UBBBLL.DBRRF.-DBRRF.DFLBL.-ULFR.-UBBBLL.-ULFR.DFLBL.-DFLBL.-DBRRF.ULFR.-DBLBBBR.DFLBL
75,URBRBB.-DBLBBBR.DFLBL.DBRRF.URBRBB.-DFLBL.-ULFR.ULFR.-DBLBBBR.URBRBB.-DFLBL.ULFR.URBRBB.-DBRRF.DBLBBBR.DBRRF.URBRBB.-DBRRF.-DFLBL.-ULFR.UBBBLL.-DBRRF.-DBRRF.UBBBLL.DBLBBBR.-DBRRF.DBLBBBR.-UBBBLL.-DBRRF.-UBBBLL.-DFLBL.DFLBL.ULFR.UBBBLL.-DFLBL.-DFLBL.-ULFR.-DBRRF.DFLBL.-DFLBL.UBBBLL.-DBRRF.-ULFR.URBRBB.-DBLBBBR.DBRRF.-DBLBBBR.-DBLBBBR.DBRRF.UBBBLL.ULFR.DBLBBBR.-DFLBL.-DFLBL.-DBLBBBR.UBBBLL.-DBLBBBR.-DBRRF.ULFR.-UBBBLL.DFLBL.URBRBB.UBBBLL.-DBLBBBR.-DBLBBBR.-ULFR.URBRBB.URBRBB.DBLBBBR.-DBLBBBR.-URBRBB.URBRBB.-DBLBBBR.-URBRBB.-DBLBBBR.-ULFR
76,URBRBB.-DFLBL.DBRRF.DBRRF.DFLBL.-ULFR.ULFR.-DBRRF.DBRRF.-DBRRF.-UBBBLL.ULFR.-DBLBBBR.URBRBB.DBRRF.DBRRF.-DFLBL.DBLBBBR.-URBRBB.DBRRF.-DBRRF.-ULFR.DBLBBBR.-DFLBL.DBRRF.-DFLBL.-DBRRF.-ULFR.DFLBL.UBBBLL.UBBBLL.DBRRF.DBRRF.-URBRBB.UBBBLL.-DBLBBBR.ULFR.-DFLBL.DBLBBBR.URBRBB.-ULFR.DFLBL.-UBBBLL.ULFR.DFLBL.DBRRF.-URBRBB.-DFLBL.DBRRF.-DBLBBBR.UBBBLL.-DBRRF.-DBLBBBR.ULFR.-DFLBL.-ULFR.-DBRRF.UBBBLL.-DFLBL.URBRBB.-ULFR.URBRBB.DBRRF.-URBRBB.-UBBBLL.DBRRF.-URBRBB.-URBRBB.UBBBLL.UBBBLL.-ULFR.DBRRF.-UBBBLL.DBRRF.DBLBBBR.UBBBLL.-URBRBB
77,DBRRF.UBBBLL.-DBRRF.ULFR.-DBLBBBR.URBRBB.DBLBBBR.DFLBL.DBLBBBR.-UBBBLL.DBLBBBR.-URBRBB.UBBBLL.UBBBLL.-DBLBBBR.-UBBBLL.UBBBLL.-ULFR.-URBRBB.DBRRF.-UBBBLL.-DBRRF.-DBLBBBR.DFLBL.UBBBLL.DBRRF.ULFR.DBRRF.-DFLBL.-DBLBBBR.-DBRRF.URBRBB.-DBLBBBR.URBRBB.ULFR.URBRBB.-DBRRF.DFLBL.DFLBL.-DFLBL.-ULFR.-DBLBBBR.URBRBB.ULFR.-URBRBB.-DFLBL.-DBRRF.-ULFR.-ULFR.-UBBBLL.-UBBBLL.-DBLBBBR.-UBBBLL.-DBRRF.-URBRBB.DBLBBBR.-UBBBLL.-URBRBB.-ULFR.DBLBBBR.DBLBBBR.-DBLBBBR.URBRBB.-UBBBLL.UBBBLL.-UBBBLL.-ULFR.-URBRBB.-DBLBBBR.DBLBBBR.-ULFR.URBRBB.-DBLBBBR.URBRBB.URBRBB.-ULFR.DBLBBBR.-DFLBL
78,DFLBL.-ULFR.-DBRRF.UBBBLL.-URBRBB.ULFR.-DBRRF.URBRBB.DBLBBBR.URBRBB.DBLBBBR.-URBRBB.URBRBB.ULFR.DFLBL.-URBRBB.UBBBLL.URBRBB.-UBBBLL.-ULFR.-DFLBL.UBBBLL.-DBLBBBR.DBLBBBR.URBRBB.-DBRRF.-DBLBBBR.DBRRF.-DFLBL.-DBRRF.UBBBLL.-DBLBBBR.-URBRBB.-URBRBB.-DFLBL.-DBRRF.-DBRRF.DFLBL.DBRRF.DBRRF.-DFLBL.ULFR.DFLBL.-DFLBL.ULFR.-DFLBL.URBRBB.DBLBBBR.-DFLBL.-DBLBBBR.UBBBLL.-URBRBB.URBRBB.-ULFR.URBRBB.ULFR.-URBRBB.-UBBBLL.DBLBBBR.URBRBB.-ULFR.DBRRF.-UBBBLL.-DBLBBBR.-ULFR.-UBBBLL.ULFR.-DBRRF.URBRBB.DBRRF.URBRBB.-DBRRF.-UBBBLL.-DBLBBBR.ULFR.-DBRRF.-DBRRF.-URBRBB.DBRRF
79,-DBRRF.ULFR.-URBRBB.ULFR.-URBRBB.UBBBLL.-UBBBLL.UBBBLL.-URBRBB.-URBRBB.-DFLBL.UBBBLL.-DFLBL.-UBBBLL.-UBBBLL.-UBBBLL.-UBBBLL.URBRBB.-DBRRF.URBRBB.-DFLBL.-DFLBL.DBRRF.-UBBBLL.DFLBL.DBRRF.UBBBLL.DFLBL.DFLBL.URBRBB.-DBLBBBR.URBRBB.DBLBBBR.DFLBL.-DFLBL.-DFLBL.UBBBLL.ULFR.-UBBBLL.-DBLBBBR.UBBBLL.-DBLBBBR.URBRBB.-URBRBB.-DBLBBBR.-UBBBLL.URBRBB.-DFLBL.DFLBL.-ULFR.-DFLBL.-DBRRF.-DBRRF.DBRRF.-ULFR.ULFR.-DBRRF.-URBRBB.-DBLBBBR.URBRBB.-DBRRF.ULFR.DFLBL.DBLBBBR.-DBRRF.URBRBB.-ULFR.-UBBBLL.-URBRBB.-ULFR.-DBLBBBR.-DBLBBBR.-DBRRF.-DFLBL.-ULFR.DFLBL.-DBLBBBR.-UBBBLL.-DFLBL.-ULFR
80,UBBBLL.-DBRRF.-DBLBBBR.-DBLBBBR.DBLBBBR.-ULFR.UBBBLL.DFLBL.URBRBB.-URBRBB.-DFLBL.-URBRBB.-DFLBL.URBRBB.URBRBB.DBLBBBR.DBRRF.DBLBBBR.-DBLBBBR.-DBRRF.ULFR.URBRBB.-DBRRF.URBRBB.DBRRF.-DFLBL.DFLBL.DFLBL.URBRBB.URBRBB.DBLBBBR.DFLBL.-DBRRF.-DBLBBBR.-ULFR.-ULFR.ULFR.URBRBB.-DBLBBBR.ULFR.-ULFR.-UBBBLL.ULFR.-DBRRF.-ULFR.-DFLBL.UBBBLL.-DFLBL.ULFR.-DBRRF.-DBLBBBR.-UBBBLL.-DFLBL.URBRBB.-DBLBBBR.-URBRBB.DBLBBBR.ULFR.DBLBBBR.-DFLBL.-URBRBB.-DBRRF.-ULFR.DFLBL.-URBRBB.DFLBL.DBLBBBR.-DBRRF.-URBRBB.URBRBB.-URBRBB.-DBLBBBR.-DBLBBBR.-URBRBB.-DBRRF.-ULFR.-DBLBBBR.DBLBBBR.-DFLBL.-ULFR.DBLBBBR
81,-ULFR.-UBBBLL.DBRRF.-UBBBLL.-DBRRF.UBBBLL.-DBRRF.URBRBB.-DBRRF.ULFR.-DBRRF.DFLBL.ULFR.-DBRRF.ULFR.UBBBLL.ULFR.DBRRF.-UBBBLL.ULFR.DFLBL.DFLBL.UBBBLL.DBRRF.-DFLBL.-ULFR.DFLBL.-UBBBLL.-URBRBB.-ULFR.-URBRBB.-URBRBB.DBLBBBR.DFLBL.DFLBL.-ULFR.URBRBB.-DFLBL.-UBBBLL.DFLBL.-URBRBB.-DBRRF.-URBRBB.DFLBL.-DFLBL.DBLBBBR.-ULFR.-URBRBB.-DBLBBBR.-URBRBB.DFLBL.DFLBL.-DBLBBBR.-DBRRF.ULFR.UBBBLL.ULFR.-ULFR.-DBRRF.-URBRBB.DFLBL.DBRRF.DBLBBBR.-DBRRF.-DBLBBBR.URBRBB.DBLBBBR.-DBRRF.-DFLBL.-DBLBBBR.-URBRBB.-UBBBLL.UBBBLL.URBRBB.UBBBLL.-ULFR.DBLBBBR.DBRRF.-DBRRF.DBLBBBR.ULFR.-URBRBB
82,-DBRRF.-UBBBLL.-URBRBB.-ULFR.URBRBB.DBRRF.URBRBB.DFLBL.-DFLBL.DFLBL.DFLBL.UBBBLL.URBRBB.-DFLBL.DFLBL.-DBLBBBR.ULFR.-ULFR.-DBLBBBR.-DBLBBBR.DBLBBBR.DFLBL.URBRBB.-UBBBLL.-URBRBB.DBRRF.-UBBBLL.DBLBBBR.-ULFR.-DFLBL.ULFR.DBRRF.UBBBLL.DBLBBBR.URBRBB.-DBLBBBR.DFLBL.-ULFR.DBRRF.DBLBBBR.DFLBL.-ULFR.UBBBLL.-DFLBL.-DFLBL.-DBRRF.ULFR.UBBBLL.-URBRBB.DBLBBBR.UBBBLL.-UBBBLL.DBLBBBR.DBRRF.-DBLBBBR.URBRBB.-DBRRF.UBBBLL.-DBRRF.-UBBBLL.UBBBLL.ULFR.DBRRF.URBRBB.-ULFR.ULFR.UBBBLL.DBLBBBR.DBRRF.-URBRBB.-DBRRF.ULFR.DFLBL.-DFLBL.-DBRRF.-DBRRF.-DFLBL.DBLBBBR.DBLBBBR.-DBLBBBR.-UBBBLL.DBRRF.-DFLBL
83,DBRRF.DBLBBBR.-UBBBLL.-ULFR.-DBRRF.UBBBLL.-DFLBL.-UBBBLL.-DBRRF.DFLBL.-DFLBL.-DFLBL.-URBRBB.UBBBLL.ULFR.-DBLBBBR.DBRRF.DBLBBBR.DBRRF.UBBBLL.ULFR.-ULFR.-UBBBLL.UBBBLL.DBRRF.URBRBB.UBBBLL.-ULFR.URBRBB.DFLBL.-UBBBLL.UBBBLL.UBBBLL.-UBBBLL.-DBLBBBR.-UBBBLL.DBLBBBR.-DBLBBBR.UBBBLL.URBRBB.-ULFR.-ULFR.UBBBLL.URBRBB.URBRBB.UBBBLL.-URBRBB.-UBBBLL.-DFLBL.-DBRRF.-ULFR.DBRRF.-URBRBB.DFLBL.-ULFR.-DBRRF.-DBLBBBR.DBLBBBR.-DBLBBBR.DBLBBBR.DBRRF.URBRBB.-DBRRF.-DFLBL.-DBLBBBR.-UBBBLL.URBRBB.DBRRF.-DBRRF.-DFLBL.-DBLBBBR.URBRBB.DBRRF.DFLBL.-DBLBBBR.-URBRBB.-DFLBL.-ULFR.DFLBL.DFLBL.DFLBL.URBRBB.-DFLBL.-DFLBL
84,-DBRRF.ULFR.-ULFR.ULFR.UBBBLL.-DBLBBBR.ULFR.URBRBB.ULFR.URBRBB.-DBRRF.UBBBLL.-DFLBL.-DBLBBBR.UBBBLL.URBRBB.UBBBLL.-DBLBBBR.-DBLBBBR.UBBBLL.ULFR.URBRBB.DFLBL.UBBBLL.-URBRBB.-URBRBB.DFLBL.DBLBBBR.-DFLBL.ULFR.DBLBBBR.-DFLBL.URBRBB.DBLBBBR.-URBRBB.-URBRBB.DBLBBBR.-DBLBBBR.DFLBL.DBLBBBR.DFLBL.-UBBBLL.URBRBB.URBRBB.-UBBBLL.-ULFR.-ULFR.URBRBB.-ULFR.ULFR.-UBBBLL.UBBBLL.DBLBBBR.-URBRBB.-DBLBBBR.-DFLBL.DBLBBBR.-ULFR.-ULFR.-URBRBB.-DFLBL.DFLBL.URBRBB.DFLBL.DFLBL.-DBRRF.UBBBLL.ULFR.-DBRRF.UBBBLL.-URBRBB.-ULFR.ULFR.UBBBLL.-ULFR.UBBBLL.-DBLBBBR.DFLBL.ULFR.ULFR.ULFR.DFLBL.ULFR.-DBRRF.UBBBLL
85,-URBRBB.DBLBBBR.DBLBBBR.-DBRRF.DBLBBBR.DBLBBBR.DBRRF.ULFR.UBBBLL.URBRBB.-URBRBB.DFLBL.DBRRF.-DBLBBBR.-DBRRF.-ULFR.URBRBB.URBRBB.-DFLBL.UBBBLL.DBRRF.DBLBBBR.URBRBB.-URBRBB.-UBBBLL.DBLBBBR.-URBRBB.-ULFR.ULFR.-DBRRF.ULFR.UBBBLL.UBBBLL.DFLBL.DFLBL.DBRRF.-DBLBBBR.-ULFR.-DBRRF.DFLBL.DBRRF.-ULFR.-DBRRF.-ULFR.URBRBB.ULFR.ULFR.DBRRF.-UBBBLL.UBBBLL.-UBBBLL.DBRRF.URBRBB.ULFR.-DBRRF.-ULFR.DBLBBBR.-UBBBLL.-URBRBB.-DFLBL.-URBRBB.UBBBLL.-ULFR.-DBRRF.-ULFR.DBLBBBR.-ULFR.-DBLBBBR.-UBBBLL.-UBBBLL.-UBBBLL.-DBLBBBR.UBBBLL.ULFR.-DBLBBBR.URBRBB.URBRBB.-URBRBB.DFLBL.-UBBBLL.-DBRRF.DBLBBBR.DFLBL.-URBRBB.-ULFR.ULFR
86,-URBRBB.-DBLBBBR.-DBLBBBR.DBRRF.URBRBB.-DFLBL.-DBLBBBR.-URBRBB.-ULFR.UBBBLL.-DFLBL.URBRBB.DFLBL.DBLBBBR.UBBBLL.-ULFR.DBLBBBR.-DFLBL.DFLBL.UBBBLL.-URBRBB.URBRBB.-ULFR.-URBRBB.URBRBB.ULFR.DFLBL.DBLBBBR.-URBRBB.DBLBBBR.-UBBBLL.-DBRRF.-DFLBL.-ULFR.DFLBL.URBRBB.DFLBL.DBLBBBR.-URBRBB.-UBBBLL.ULFR.DBRRF.DBRRF.DFLBL.UBBBLL.UBBBLL.URBRBB.DBRRF.-URBRBB.DFLBL.DBLBBBR.-URBRBB.-DBLBBBR.DFLBL.DFLBL.-URBRBB.DBRRF.-DBLBBBR.UBBBLL.DFLBL.ULFR.-DFLBL.URBRBB.DBRRF.-UBBBLL.UBBBLL.DBRRF.-ULFR.-DFLBL.-UBBBLL.-DFLBL.-UBBBLL.-DBRRF.DBRRF.DFLBL.DFLBL.UBBBLL.-ULFR.DBLBBBR.-DFLBL.-ULFR.-DBLBBBR.ULFR.DFLBL.-ULFR.ULFR.DBLBBBR
87,-UBBBLL.UBBBLL.DFLBL.-UBBBLL.-DBLBBBR.URBRBB.DBRRF.ULFR.-DBRRF.DFLBL.-ULFR.-ULFR.-DBRRF.UBBBLL.URBRBB.URBRBB.-ULFR.ULFR.-ULFR.-UBBBLL.DFLBL.-ULFR.UBBBLL.URBRBB.URBRBB.-DBLBBBR.UBBBLL.DBLBBBR.DBLBBBR.-DBRRF.-UBBBLL.DFLBL.DFLBL.-DBLBBBR.URBRBB.-DBRRF.UBBBLL.DFLBL.-URBRBB.ULFR.-DBRRF.-DBLBBBR.-UBBBLL.DBLBBBR.-DBLBBBR.-DBRRF.DFLBL.-UBBBLL.-DBRRF.-DBLBBBR.-DFLBL.-UBBBLL.-URBRBB.UBBBLL.-UBBBLL.ULFR.UBBBLL.DFLBL.-URBRBB.-DBLBBBR.-DBRRF.-DFLBL.-DBLBBBR.-UBBBLL.URBRBB.-ULFR.-DFLBL.-URBRBB.ULFR.-URBRBB.DFLBL.-DFLBL.DBRRF.UBBBLL.DBLBBBR.DFLBL.ULFR.ULFR.-UBBBLL.-UBBBLL.-DBRRF.DFLBL.UBBBLL.UBBBLL.ULFR.-DFLBL.-DFLBL.-ULFR
88,-DBRRF.ULFR.-DBLBBBR.DFLBL.DBRRF.-DBRRF.URBRBB.-DFLBL.UBBBLL.-DBRRF.-UBBBLL.-UBBBLL.DBRRF.DBLBBBR.-UBBBLL.ULFR.DFLBL.-DBRRF.-DFLBL.-DBRRF.-DBRRF.DBLBBBR.-UBBBLL.UBBBLL.UBBBLL.UBBBLL.-UBBBLL.DBRRF.DBLBBBR.-DBRRF.UBBBLL.UBBBLL.URBRBB.-ULFR.-URBRBB.URBRBB.ULFR.-DBRRF.-DBLBBBR.-URBRBB.-DBLBBBR.UBBBLL.DBRRF.-DBLBBBR.URBRBB.ULFR.-UBBBLL.UBBBLL.-DBLBBBR.DBRRF.DBLBBBR.DBRRF.-DFLBL.-UBBBLL.-DFLBL.ULFR.-UBBBLL.DFLBL.UBBBLL.UBBBLL.DBRRF.-DBLBBBR.-DFLBL.-ULFR.DFLBL.-DFLBL.DBLBBBR.-DBLBBBR.-DFLBL.-URBRBB.-DBRRF.UBBBLL.UBBBLL.-ULFR.UBBBLL.-DBLBBBR.-DBRRF.-DBRRF.-DBRRF.-DBRRF.ULFR.-DBRRF.-DFLBL.URBRBB.URBRBB.DBRRF.DBLBBBR.UBBBLL.ULFR
